"V1" "V2"
"2004" -19.2565768360432 -6.55206408197648
"2005" -19.6419458080697 -5.58312572721546
"2006" -19.1320226660298 -6.15268974831003
"2007" -18.3721875917762 -6.7198699070376
"2008" -19.4980939241257 -6.94561806521293
"2009" -19.6205533679787 -6.541290739992
"2010" -18.8663622937008 -6.88996162849826
"2011" -19.4092102136987 -7.02613060549832
"2012" -19.0830643908114 -7.32006826905803
"2013" -15.6399210300881 -6.72114031026
"2014" -15.9839606114403 -7.27661561389724
"2015" -15.9579763796335 -8.01476401713365
"2016" -15.8018297580211 -8.11101941423927
"2017" -15.6496623373313 -8.6120885613235
"2018" -14.9664857340721 -8.37747096941079
"2019" -14.0682419730488 -8.33076708209934
"2020" -14.0637542677064 -7.54264320730239
"2021" -14.4027111776642 -7.50474451747896
"2022" -14.5216041418641 -7.55395643150935
"2023" -14.3634654858787 -7.79735581977426
"2024" -14.20736474587 -8.16913623719155
"2025" -13.2214662457975 -7.87803737829904
"2026" -12.9023678354469 -8.78771383387592
"2027" -13.474913291747 -10.2275323813476
"2028" -14.2728613650009 -10.7945750603283
"2029" -14.672388224071 -10.6813564950783
"2030" -14.6770347114905 -11.2844792184233
"2031" -15.3665567244344 -11.9432116060847
"2032" -16.1086871007977 -12.8242489454149
"2033" -16.9059442499086 -13.2450298130767
"2034" -16.9073041086662 -13.6664001236365
"2035" -17.4662424385714 -13.6693136718411
"2036" -17.0488456279676 -14.6008394785518
"2037" -15.4013129696368 -14.5675766506299
"2038" -14.1687823416947 -14.6619766205875
"2039" -13.67971849611 -14.3378856939915
"2040" -13.476631412464 -15.160676817557
"2041" -13.7605074261668 -15.2936174457326
"2042" -12.3874064140556 -14.5966203745627
"2043" -12.1516734141373 -13.6136269715472
"2044" -12.8521289307933 -13.6935322313924
"2045" -11.9871451332056 -15.1031853487521
"2046" -12.944827469896 -15.0454739860938
"2047" -12.6071064218764 -16.3669919154826
"2048" -9.78758031691521 -15.2886203649389
"2049" -9.65044373985854 -14.567799259872
"2050" -9.81430181916714 -15.7752945419639
"2051" -9.29242896211899 -15.7513926946185
"2052" -9.79478998505681 -16.6299538830146
"2053" -8.19690426129961 -16.4330375517514
"2054" -8.79421791494943 -16.7374756626231
"2055" -9.20015096260651 -16.1861632917308
"2056" -9.17686256751852 -15.4236196555588
"2057" -8.77045006816229 -15.9875434948419
"2058" -8.33078012189284 -15.1304230128496
"2059" -8.71931160785403 -15.685330541039
"2060" -9.29752660946012 -15.0756654717539
"2061" -9.49778075406517 -16.4382701500222
"2062" -10.0506360038011 -16.1865367830005
"2063" -8.68284808408053 -15.8471613826025
"2064" -8.53653424409114 -14.9875894830257
"2065" -6.65833479413325 -14.6714310229457
"2066" -7.78730379026989 -15.5958590504366
"2067" -6.15771500349036 -15.3885260903097
"2068" -7.82875653353447 -15.2480085444762
"2069" -9.78209328415302 -15.6506848692569
"2070" -8.71930347028636 -13.8576479677657
"2071" -8.8462270518969 -14.8387261586442
"2072" -9.16818226530735 -16.2606306486517
"2073" -8.93547051600413 -15.8781695386871
"2074" -6.80728006032203 -14.5435642215706
"2075" -7.09378799360491 -14.2409403539766
"2076" -7.6986155743217 -14.3150813080725
"2077" -7.09367648341833 -13.7830801176323
"2078" -6.0699616493954 -14.4718036664389
"2079" -3.98617675271482 -12.6580698075263
"2080" -5.14180937871118 -13.2018616044113
"2081" -4.69284111937197 -12.6527429926196
"2082" -4.75110112474159 -12.6045055807766
"2083" -4.98233734679982 -12.4863545800148
"2084" -3.29938697076765 -11.8816964940199
"2085" -5.04005064627812 -11.3621218284705
"2086" -4.55106351758969 -9.5983614570978
"2087" -6.60825234783471 -10.1577815596696
"2088" -7.51870908118515 -10.205663087565
"2089" -6.20853848718476 -9.35864342205205
"2090" -3.99368689326894 -10.0712845324951
"2091" -4.12963561377795 -10.4559700101296
"2092" -4.75703773383479 -10.7644731144084
"2093" -4.78301377288016 -7.79644691952831
"2094" -4.23483389918733 -9.23151789294934
"2095" -3.54848938231411 -8.87705225531634
"2096" -3.05750160715278 -7.83149954506945
"2097" -3.18289607679194 -7.34681612295533
"2098" -4.38715527937808 -7.17318148730471
"2099" -3.47913176818398 -5.93613253652959
"2100" -4.452702121617 -6.30991450841907
"2101" -4.39243014957249 -6.42374913634313
"2102" -4.56614440003528 -5.85579388286044
"2103" -5.37009818724481 -6.22828582341793
"2104" -4.33726946327263 -5.51368767380364
"2105" -1.82124431232733 -5.81183415905819
"2106" -2.9348771890983 -4.86332440568722
"2107" -3.63809997091114 -4.88106497532422
"2108" -1.97849461387586 -5.25254012583442
"2109" -2.52333633236006 -5.55108712768225
"2110" -1.84104626205471 -5.18700910132204
"2111" -2.32808990327939 -5.5788482255032
"2112" -2.40829132709542 -4.92251521235978
"2113" -1.99621939410181 -5.84479425395112
"2114" -2.17532025349132 -4.60129238757425
"2115" -1.54479772413484 -5.29235623638608
"2116" -2.53981740304297 -5.19768742199229
"2117" -4.34715197632495 -6.28248400806511
"2118" -4.03839064318036 -7.08330713438228
"2119" -3.55915795003979 -5.73261002675007
"2120" -3.1794913768891 -6.27996188807812
"2121" -2.96251969173564 -5.39833421532898
"2122" -3.26010181666954 -6.56823843725366
"2123" -3.74508881255742 -6.6077555680316
"2124" -3.43848845199589 -6.82603014597796
"2125" -5.09780285141517 -6.59344591652667
"2126" -5.74688266429369 -6.17976862942201
"2127" -5.73753759867402 -6.41614274667097
"2128" -6.95990175430331 -6.12030221178555
"2129" -6.18397642989926 -5.11576475751205
"2130" -5.90378217424633 -5.59755373087716
"2131" -5.765047662468 -6.63154637021931
"2132" -8.03151544083884 -6.3661986877728
"2133" -8.01699726215737 -6.40729581443602
"2134" -7.57104141681789 -6.637760326613
"2135" -5.53702121161517 -5.04681978117186
"2136" -5.14214769047068 -3.82736675363949
"2137" -6.42098459961807 -5.08546434631567
"2138" -5.39016393228256 -5.62365424066155
"2139" -6.2846049846757 -5.32451770260996
"2140" -6.34743534307221 -4.38834917639212
"2141" -5.8602746124547 -5.27641712264861
"2142" -6.26615106380834 -4.9972827696102
"2143" -5.75264284910424 -5.56068248477428
"2144" -5.44299919720503 -5.47807730251962
"2145" -6.65107353763591 -5.33224746930069
"2146" -6.65161635491445 -5.10107125444029
"2147" -6.91005641475783 -4.64962440804594
"2148" -7.71158191659746 -5.62088315330241
"2149" -7.59874257618801 -5.25741127553938
"2150" -7.3932094719611 -4.13300209038254
"2151" -7.1264136097237 -4.60521386307867
"2152" -6.88067537203369 -4.2044896338536
"2153" -5.8425307304471 -3.96701461666815
"2154" -4.57843020782976 -3.69788058284391
"2155" -5.86830639694202 -4.18157139943977
"2156" -6.50878280576841 -5.30757764439544
"2157" -6.53650263741843 -5.88207351441574
"2158" -8.3869090688497 -6.17867681785817
"2159" -8.26252964195022 -5.40730685022578
"2160" -7.42214219109945 -5.82115551714717
"2161" -6.30562764483091 -5.47590178850436
"2162" -6.07795836237244 -5.65990160834194
"2163" -6.71982429012733 -6.18080681035494
"2164" -6.17815258918238 -5.35295929979731
"2165" -4.65087190690434 -4.86508354183695
"2166" -5.32788259878729 -4.27173077508846
"2167" -5.22157602076907 -4.18075819619276
"2168" -5.47743516975833 -4.85295796547288
"2169" -6.071660916654 -5.4290079534783
"2170" -6.38208874530083 -5.79940877149323
"2171" -6.30170256345983 -6.93463718192505
"2172" -5.98571540403442 -6.98531860398424
"2173" -3.57472875564256 -7.52725501092801
"2174" -4.61972524336679 -7.5488952549429
"2175" -4.23326088754837 -7.67089492152314
"2176" -4.21576288162015 -8.39906338290839
"2177" -4.11823683013369 -8.14371664462024
"2178" -3.87387354492847 -8.10358761028284
"2179" -3.05845447574853 -7.26528983960502
"2180" -2.1523566634608 -7.95547054356336
"2181" -1.08844594789307 -7.03534125630932
"2182" -2.58958562953026 -6.52452214284522
"2183" -3.26726385915527 -6.12803251449167
"2184" -2.74290360070344 -6.64303746475954
"2185" -1.49704760656565 -7.47323332237431
"2186" -2.27992884080632 -7.79402667129222
"2187" -2.54577397242372 -9.26162367298817
"2188" -3.6727694392958 -8.03253046180559
"2189" -3.3572662708763 -7.62491708488138
"2190" -3.76232003025726 -7.75365442878208
"2191" -4.6960926247969 -8.01120933117816
"2192" -3.6199225793911 -8.3381577696055
"2193" -5.05423650909841 -9.62842444881058
"2194" -6.18834496024712 -10.3085760375708
"2195" -6.66007316743644 -9.64674322064014
"2196" -6.76224463027792 -10.7231444936277
"2197" -6.61596451177651 -11.65940870776
"2198" -6.40264833901187 -12.7776602469516
"2199" -6.391259889589 -11.8952942075804
"2200" -6.29541585566071 -12.628427484916
"2201" -7.12154692459878 -12.1791885922163
"2202" -7.06934538045613 -11.7274683072197
"2203" -6.71600625655233 -11.6481650393949
"2204" -6.56680306378937 -11.1303199045073
"2205" -6.23430356519155 -10.6565503334292
"2206" -5.73263858347615 -12.2480644733339
"2207" -6.26312781317518 -12.6163050555753
"2208" -6.12842571346501 -13.3857909414046
"2209" -6.42610243998296 -13.6622431642326
"2210" -5.66698653516823 -13.3102131554168
"2211" -5.45501541576435 -14.0795474448362
"2212" -5.12167813990485 -14.0420455871789
"2213" -4.81543548518679 -14.844018848235
"2214" -4.07328730246528 -14.4006475439804
"2215" -2.59472540997571 -13.3517168063476
"2216" -2.6609359828183 -12.7025478903973
"2217" -1.93837863219062 -12.0586875237299
"2218" -1.54543435649137 -10.7389091156302
"2219" -1.07958893882132 -11.5480971148844
"2220" -0.942596657661057 -11.7182194728776
"2221" -0.295909335914585 -11.5677220976038
"2222" -3.08895072996042 -12.3703067079674
"2223" -3.62575072512086 -12.0459264442573
"2224" -2.07344329817122 -12.1692227829679
"2225" -3.14206031307036 -12.255090910292
"2226" -3.49154222942419 -12.9102987272233
"2227" -3.1644143207706 -12.7592384681996
"2228" -0.561623965488765 -13.1234298081391
"2229" -1.70808761589835 -14.0019413700339
"2230" 0.290181839878972 -13.7093834785316
"2231" 0.778838407670548 -12.7952311913984
"2232" 0.945203173108327 -13.6638108837731
"2233" 1.25637403475218 -13.4039856090483
"2234" 1.57682790544501 -12.2073032664357
"2235" 2.87092286360473 -12.0873621514793
"2236" 2.67791833988955 -12.1102820080192
"2237" 2.48740082543934 -12.1502807348147
"2238" 2.20338751881923 -12.3864576322872
"2239" 2.45998064864997 -11.2739983590141
"2240" 1.9643468115706 -11.3192909211295
"2241" 1.45284348968994 -10.8348721937341
"2242" 1.92322403391839 -9.12510982313477
"2243" 1.67802533372547 -8.90401170869245
"2244" 1.21253154209331 -7.95950040103135
"2245" 0.0686154424233786 -7.64915910126541
"2246" -0.687881693968774 -8.43173200436497
"2247" -1.7943501368994 -8.78200557883052
"2248" -3.23261060567165 -8.35875667900476
"2249" -2.92745661874523 -7.57386880359154
"2250" -3.73783639998865 -7.56043350175208
"2251" -3.39039877951231 -6.38740212773135
"2252" -3.75851366689763 -6.08634811998558
"2253" -4.51368360198066 -5.7097507328229
"2254" -4.74968097238313 -6.85245702141611
"2255" -6.9628050477098 -8.51808098304878
"2256" -7.62127428952792 -7.8821429302286
"2257" -7.2403621774965 -8.6705597580495
"2258" -7.30813575771872 -7.96665805449252
"2259" -7.45637218464175 -7.55509554903855
"2260" -6.56160260458633 -6.03437527795883
"2261" -10.4203847190868 -5.86844982620788
"2262" -9.83238050632841 -8.36154715944907
"2263" -10.1773630044858 -9.22626583273473
"2264" -10.4295912666684 -8.94413315986575
"2265" -10.5660363277496 -9.01728582615694
"2266" -9.80520632620077 -8.49481390271256
"2267" -9.87581157935276 -8.66190330256008
"2268" -10.366103840677 -9.07548877739442
"2269" -10.7330182471119 -9.87332857956302
"2270" -11.7990190375074 -8.93858320346709
"2271" -12.9646486555008 -9.65616014441606
"2272" -13.0908108487406 -9.85089540195857
"2273" -12.7963208133649 -10.8684695127245
"2274" -11.6645454685884 -11.2238733328646
"2275" -13.382780425996 -12.1507443847122
"2276" -13.5858975989818 -13.2020270270847
"2277" -14.4672173600794 -13.0312843121103
"2278" -13.7109041127288 -13.3570306497547
"2279" -14.536652144878 -14.7075425078786
"2280" -13.8019945762325 -13.6976287469969
"2281" -16.4138797265793 -14.2778778008841
"2282" -16.6302099362103 -15.1704124763119
"2283" -16.3123732721748 -15.9088816346576
"2284" -15.0866655435334 -16.3793803095898
"2285" -14.0876663748611 -16.6693329542216
"2286" -14.0131375348171 -16.9456714790577
"2287" -14.7020470218382 -16.8533509289588
"2288" -14.6931711101568 -16.3853891133244
"2289" -14.2856198967374 -17.7874326783161
"2290" -14.536450873671 -17.944470974055
"2291" -13.2778649983786 -18.6771048782116
"2292" -11.7357785528511 -19.4688873304574
"2293" -8.90466393311819 -18.5089417177678
"2294" -8.81688729348711 -18.2502301443525
"2295" -8.5657757710351 -17.2384558777694
"2296" -9.49050676337946 -17.9885086431359
"2297" -8.24270952713356 -22.7851744976805
"2298" -8.54389556343773 -23.8926995117231
"2299" -7.62897083697574 -23.095066235247
"2300" -8.51597721747042 -23.0811282890313
"2301" -6.97065454882738 -22.8073756645037
"2302" -9.09380011222939 -21.8397635853354
"2303" -9.62686611105997 -21.8035172064722
"2304" -9.26268779201274 -22.7288334553839
"2305" -8.65231743941526 -23.0921991935098
"2306" -8.16374177101947 -24.3125522339564
"2307" -8.04632992923697 -25.4593408758299
"2308" -8.14906115887337 -25.4753195182246
"2309" -7.7624910671989 -25.7694020948863
"2310" -9.04525279866368 -26.7576005633625
"2311" -9.00075789257149 -26.3769715120636
"2312" -9.6292002776011 -28.0885176371087
"2313" -8.70924766323582 -27.4892455401107
"2314" -9.11471090129546 -29.291780473429
"2315" -10.2795923070129 -30.7414566793959
"2316" -10.0056069024132 -31.1735471137797
"2317" -10.1000721411878 -30.1685560262198
"2318" -10.6947888386763 -29.5892046584302
"2319" -10.7077030973465 -31.0537749253025
"2320" -9.65915115404933 -32.7370140164379
"2321" -8.47933331771136 -32.5020990447172
"2322" -7.74946980432075 -32.2272287121653
"2323" -6.75237530351575 -31.6466882910261
"2324" -6.47318410273246 -31.6721270913677
"2325" -7.69597741710469 -31.9536453712537
"2326" -8.0505431301813 -32.0740656544659
"2327" -6.52280288754001 -32.6845469420494
"2328" -6.26248572088662 -33.344007474717
"2329" -7.60864208601687 -33.3564039637277
"2330" -7.19366555430953 -35.7361115320695
"2331" -7.7596990443046 -35.8380209843248
"2332" -7.47575879991119 -35.4157212516822
"2333" -7.49629891217515 -33.7245990645152
"2334" -6.8859613997206 -33.98339130873
"2335" -7.29357206720288 -33.5440188958403
"2336" -3.36250423340852 -34.1116291418257
"2337" -1.7896797231048 -33.2839205825595
"2338" -1.36583615015793 -33.579665814295
"2339" 1.33829781779078 -33.6996960031839
"2340" 2.18001993549499 -35.8748992980129
"2341" 2.07534259034175 -38.4571968073164
"2342" 1.77799579154239 -38.0914497209265
"2343" 1.69157397642099 -38.6641885155311
"2344" 1.09584760992391 -40.0639958329122
"2345" 1.52309333110752 -38.7340012196549
"2346" 1.0321598463325 -38.8709940576952
"2347" 0.391281482147562 -39.5028587492632
"2348" 0.209963380158881 -38.5184967152629
"2349" -0.595718914569809 -39.0742226799418
"2350" -1.09063795216308 -39.3032706584036
"2351" -1.10428448428791 -40.2236773050478
"2352" -0.643640214522714 -40.9348507155983
"2353" -2.89391325905475 -42.5442004721244
"2354" -2.14447123522495 -41.1988891592337
"2355" -0.888434095928857 -41.210091782468
"2356" -2.41593233745287 -42.4230251960267
"2357" -2.4463796518524 -43.1740845612409
"2358" -2.45234889436198 -44.6551978294986
"2359" -3.12371437232962 -45.6945672870123
"2360" -3.6337945742787 -44.7011244661503
"2361" -4.03115114838532 -43.920482885697
"2362" -5.55812146241554 -43.4056997200703
"2363" -5.65676681425948 -40.7017187101525
"2364" -5.8162198505683 -41.6806620120534
"2365" -7.49228702743337 -40.7409176167738
"2366" -8.34784551098788 -39.4014695770188
"2367" -7.37543803619296 -39.6376825004637
"2368" -8.05111038075688 -38.7210423694797
"2369" -8.54385436242255 -38.464839094596
"2370" -9.33260982102068 -37.6684903494176
"2371" -10.3060629771432 -36.7050927436807
"2372" -10.102056721962 -37.5958997925901
"2373" -11.5258751695908 -37.0138570108684
"2374" -10.2521872421891 -35.8101372792662
"2375" -10.7439394686194 -35.0531169529667
"2376" -10.0596419362364 -34.8098396414894
"2377" -11.3366371009667 -34.299760556429
"2378" -11.5166186459736 -33.6014453275693
"2379" -10.8373253325574 -33.6123483525154
"2380" -10.7411944511379 -30.666504649986
"2381" -11.1664691739298 -31.186372782478
"2382" -10.8191575717517 -30.9629915013857
"2383" -8.75135862078626 -31.1082881902571
"2384" -9.70488740548841 -30.7073968618311
"2385" -8.33021078909228 -33.1903999585584
"2386" -6.60237279363433 -30.4330906598533
"2387" -7.64601828672012 -30.487363782586
"2388" -9.03093840128988 -31.4420651459609
"2389" -8.84667449777711 -29.9764908180167
"2390" -9.49859965268764 -30.6764137480427
"2391" -9.58969016675756 -29.2829892994359
"2392" -10.2093818373073 -28.6920298155507
"2393" -8.58854141467291 -27.3205137286718
"2394" -10.2676417764881 -26.7811676299119
"2395" -11.821388903027 -27.7830674675123
"2396" -13.5466280557634 -26.8142658680942
"2397" -13.9864365740335 -27.365906438242
"2398" -13.9577560864942 -26.8950704588687
"2399" -13.7421288720109 -27.7283367355711
"2400" -11.5467486938845 -27.2131722528974
"2401" -11.2909864004216 -27.2788781000456
"2402" -12.1868916205107 -27.3635945823693
"2403" -11.0376304294709 -28.7425250273242
"2404" -10.3382072011897 -29.1144420881906
"2405" -10.0427992170052 -29.4087997063044
"2406" -10.6047272132855 -29.4645877498726
"2407" -10.6955386944743 -29.0959814932231
"2408" -10.3112821024931 -29.0598886534889
"2409" -10.2378247242096 -32.7676570117451
"2410" -11.5626509795841 -35.0345968478897
"2411" -12.1528438154602 -36.0946476903264
"2412" -13.0791622503833 -35.6837121621028
"2413" -10.5893700146992 -36.2998438710975
"2414" -14.8577513804394 -35.5151088001727
"2415" -14.8661573045959 -35.9618042449601
"2416" -15.7199079748265 -34.0956764476075
"2417" -16.5688428097322 -30.2278151057334
"2418" -16.2553139866782 -28.8343871264
"2419" -16.4421207716478 -28.9521742135324
"2420" -17.1531310647285 -26.8922217617709
"2421" -16.7431831778171 -24.8009883029911
"2422" -17.0211096970426 -24.4765090588863
"2423" -16.5752735683124 -22.4523651009407
"2424" -15.8179294759826 -21.7566031468575
"2425" -15.1658227744731 -20.123655986683
"2426" -15.7963481152516 -19.6679700415319
"2427" -15.2413782705005 -19.0310499631241
"2428" -14.9437814971702 -18.075674144102
"2429" -15.5631322091035 -17.5233317180221
"2430" -15.4694293263501 -17.9509329963822
"2431" -14.9725703113848 -17.5485924228081
"2432" -14.940829935303 -16.8140248912288
"2433" -16.6031527325423 -16.90891813353
"2434" -17.4480600908802 -19.0493715321045
"2435" -17.1937332864055 -17.6839997251491
"2436" -15.8219260455021 -19.4018687302937
"2437" -14.8464995306938 -22.4353328136405
"2438" -14.47157409716 -23.950067778959
"2439" -14.4797123509991 -24.3708657702611
"2440" -12.4581663380512 -25.682565462933
"2441" -12.4276900778381 -25.7851401951087
"2442" -12.1396986977241 -26.548501069324
"2443" -12.6181985670467 -27.3285723450394
"2444" -10.9243154009945 -28.7757878652021
"2445" -9.18021281371778 -29.846719584738
"2446" -6.80309434033539 -30.7142122204878
"2447" -7.76781978048854 -32.9972201970965
"2448" -3.46792095585426 -32.8186260888645
"2449" -3.77734635591434 -34.0710816158977
"2450" -5.57286385084254 -35.156424138564
"2451" -5.18576296673966 -35.5691219095096
"2452" -4.44425170419741 -35.6187701290875
"2453" -4.95174422759022 -34.2015120249991
"2454" -4.1199837421161 -36.4897092422562
"2455" -4.3721384008925 -34.9060109964376
"2456" -3.81199958746232 -35.1433794537476
"2457" -4.38310026913241 -36.4717032797765
"2458" -5.11186262009952 -36.560271177353
"2459" -5.21899091620472 -37.1319118761976
"2460" -4.3536316074784 -36.516572570209
"2461" -5.48648892883083 -37.1971257738845
"2462" -5.64262278871536 -37.3525385655756
"2463" -5.69718923647904 -37.245661720575
"2464" -6.10556933909962 -36.6491930530725
"2465" -6.97110249290614 -35.771515493403
"2466" -9.34135298256224 -33.5378887613359
"2467" -9.75803027272848 -32.4838902033753
"2468" -9.031601187737 -32.3591529737019
"2469" -9.93700113841099 -31.4886410269069
"2470" -11.3794545864212 -31.5245978281093
"2471" -10.646950031594 -31.841119648266
"2472" -11.5013699105543 -31.6504288313335
"2473" -11.7840514601393 -31.7820066622225
"2474" -11.3049070702763 -33.2344526880227
"2475" -11.2699441320546 -33.3050494313723
"2476" -12.185525730379 -33.731440681516
"2477" -12.5602286669607 -34.9095709267538
"2478" -9.46079830486504 -37.3858073179929
"2479" -8.60877031226537 -38.9793938466829
"2480" -9.33098043220381 -39.7659780261567
"2481" -7.27904144202671 -38.9927946494251
"2482" -3.50545437450488 -37.7049812576827
"2483" -2.99877436785672 -37.349945882131
"2484" -5.82081153243233 -36.7128091392128
"2485" -31.1936704422841 241.402357540633
"2486" -34.4122844109554 240.040110767371
"2487" -10.9640002912177 -35.4955916344083
"2488" -12.2013491907368 -33.9037630363981
"2489" -13.2745813406957 -33.5658849312755
"2490" -12.2964286345662 -33.4905537211278
"2491" -13.0149437137606 -33.0714678596436
"2492" -12.4782067673012 -33.5885294454901
"2493" -11.3314570694554 -36.3893691820801
"2494" -11.2422300512969 -35.4274545877547
"2495" -11.2784923945264 -35.579472076746
"2496" -11.3564549583625 -35.0460891916619
"2497" -10.643456070364 -35.5330799042509
"2498" -12.5110964325155 -36.7932184459771
"2499" -10.5338109892924 -37.8111180816073
"2500" -7.47454022839134 -38.0425899241516
"2501" -32.0896595851205 242.608544960861
"2502" -4.18968075291083 -39.0146823109506
"2503" -3.2753837463544 -37.7937190456874
"2504" -2.20366314743122 -36.5379980758258
"2505" -1.51625322438268 -36.3844711489111
"2506" -0.733613558449607 -34.6757609214766
"2507" -1.19929240773498 -35.1811851771868
"2508" 0.0486345772050081 -35.3860356678954
"2509" 0.14547239645744 -35.63783282978
"2510" -28.1012844725028 242.299216425403
"2511" -28.0679097329854 244.371251154381
"2512" -27.4011540926831 243.961033369384
"2513" -27.0639451278647 243.124951434715
"2514" -26.6510086244256 243.878676673566
"2515" -27.9767008934266 243.92379652996
"2516" -28.6735574361087 244.285842558123
"2517" -4.55804330692019 -35.0999959395686
"2518" -4.39284583867147 -34.3022711450283
"2519" -7.37338753571333 -33.5672475328708
"2520" -8.74971412814148 -31.7539446800938
"2521" -9.86243173500675 -29.9564854201124
"2522" -9.00079308478553 -28.9613034797135
"2523" -9.97025641519813 -28.6271218368162
"2524" -10.0662313864795 -27.988924171602
"2525" -9.40506213473464 -28.4316847298993
"2526" -12.6363274484796 -28.5294804963741
"2527" -12.3828793690686 -26.6147193139105
"2528" -13.1483688920686 -27.4141049519589
"2529" -13.0374508371075 -28.1671214040094
"2530" -13.0672155475924 -29.300458601265
"2531" -12.6579545997634 -30.1917125521954
"2532" -12.3713392411286 -29.9271186634392
"2533" -12.1356982812596 -30.2708233787606
"2534" -12.0854667990511 -30.8577130013941
"2535" -12.5843073729269 -31.0992712614351
"2536" -34.7395755369433 246.162042506853
"2537" -35.029908231763 245.075422440432
"2538" -33.1687159668041 245.500760865229
"2539" -33.4751276563062 246.801092882129
"2540" -8.66590289660349 -32.2967237491143
"2541" -9.54986269353684 -33.4891278107246
"2542" -10.0751194841053 -31.2406180367866
"2543" -9.22244339127604 -31.5178712412081
"2544" -10.6694287246957 -30.4914617711755
"2545" -11.1519967881481 -29.7474507534975
"2546" -11.2866515481995 -29.6191257247252
"2547" -12.4620595484854 -30.6750408672989
"2548" -10.9161734706586 -30.3281958466758
"2549" -11.6331691988215 -30.523417733587
"2550" -10.8993102157879 -29.9991127606851
"2551" -11.5233534083442 -30.3846811571367
"2552" -11.7280093053151 -30.5942207084607
"2553" -10.914919805164 -32.2004610879319
"2554" -11.118595112743 -32.3999197472058
"2555" -9.72594704395994 -31.1461454139332
"2556" -9.16495022320943 -30.7384337527429
"2557" -9.55381098802735 -30.4956479559663
"2558" -9.31303650493743 -28.8612375135911
"2559" -9.10570147875384 -28.3593098294911
"2560" -9.17068104536958 -27.5718180511857
"2561" -9.48662596777393 -27.2479703714375
"2562" -9.81614307849112 -26.6489816554529
"2563" -9.9406406766052 -26.8744988100142
"2564" -9.61297898358701 -27.8894598243524
"2565" -9.74127224050425 -27.0510225027688
"2566" -9.64549139553322 -27.6884632963465
"2567" -10.7204666202982 -26.3079555475839
"2568" -9.30841251894419 -26.2015583111114
"2569" -9.87480607938869 -25.0697270031474
"2570" -10.357426895651 -25.7725451042541
"2571" -11.2681470013971 -25.7261534726051
"2572" -11.6140191223188 -25.0298116567659
"2573" -10.4259815064192 -24.1595861124421
"2574" -10.8269320164318 -23.2755469602407
"2575" -12.5578620234249 -24.0567413801935
"2576" -13.7323468275818 -24.2789015122124
"2577" -15.1522253337236 -24.375945414182
"2578" -16.0781650807728 -22.3462122542348
"2579" -16.8190895473729 -22.159021263069
"2580" -17.1282039963498 -23.5632713150044
"2581" -17.4489571517618 -23.2196397761108
"2582" -16.6720549180845 -24.1055244968871
"2583" -17.9452215271406 -21.9788079430457
"2584" -18.9142531906712 -20.3222098765914
"2585" -18.9423269980909 -18.9649333884681
"2586" -21.0464890008816 -18.9480376880041
"2587" -22.1395111267082 -19.4558421677733
"2588" -21.7709786895576 -18.5820249792272
"2589" -23.1842215459401 -20.2620857892103
"2590" -22.8363195937229 -19.1855996907766
"2591" -22.3083712934953 -19.1314773549246
"2592" -22.8327463157038 -17.8060009642146
"2593" -24.3008706002304 -18.3724955207016
"2594" -23.55465168975 -18.3097861754114
"2595" -22.6442608164676 -16.9724645767792
"2596" -23.6639901665821 -16.674305134016
"2597" -22.387224353343 -17.7447235265453
"2598" -21.8485339371973 -16.8200830675802
"2599" -23.3839235612893 -17.8828855182819
"2600" -23.4217519564314 -16.4502205048052
"2601" -23.980962143652 -15.3548201389381
"2602" -24.709536537923 -16.1170166599228
"2603" -26.5465492363177 -15.0014973292213
"2604" -26.0441204175501 -15.5216031957157
"2605" -27.3957709933018 -15.2820930937679
"2606" -27.3635230482183 -15.4727710320394
"2607" -27.1233584416588 -15.7398174637061
"2608" -27.1809590550929 -16.4908359657809
"2609" -25.7816688727024 -17.6679671586918
"2610" -25.6583913532639 -17.9504242838984
"2611" -25.5442224023941 -19.3241787757631
"2612" -25.3659840480225 -19.1443149158271
"2613" -26.3853761662464 -19.6331573330516
"2614" -24.7827447193635 -20.5338300779258
"2615" -24.0946040208402 -22.3981139459396
"2616" -24.6398385888364 -22.8199470127415
"2617" -24.3678337907011 -23.7950852193844
"2618" -25.1112529035509 -24.5710545898929
"2619" -23.91481885817 -25.7649149448623
"2620" -24.6075516885735 -25.4636636159024
"2621" -25.1372818157111 -27.9777844620139
"2622" -25.146567245826 -28.694317861738
"2623" -25.5701767514085 -27.9791913239685
"2624" -27.0393109177423 -28.6530088251071
"2625" -28.183409300497 -30.9442422982708
"2626" -28.0191085285679 -29.1596749482404
"2627" -27.8765622391662 -29.9063390434606
"2628" -27.1168390579401 -29.3668945912102
"2629" -27.3170350764788 -29.0912338188987
"2630" -27.6346289561477 -27.9014793674483
"2631" -27.7229462333652 -29.0660832464272
"2632" -28.0535505543196 -31.1003241589289
"2633" -28.6910005296744 -31.0656833059416
"2634" -27.6856414143702 -31.882929069131
"2635" -26.2671007747448 -32.5723651924282
"2636" -25.1531966231272 -32.6264467064463
"2637" -26.7495486413002 -33.7843362209311
"2638" -26.164004012285 -33.796123433424
"2639" -26.1790640086402 -33.7954751382286
"2640" -26.918801736796 -34.9969982490325
"2641" -25.8142096170866 -34.2558781801298
"2642" -24.7269066173509 -34.3303237423189
"2643" -24.1689138111076 -36.0354552507316
"2644" -23.1441896032041 -36.5068336209741
