"V1" "V2"
"1334" -41.0906656735508 -35.552467736743
"1335" -41.8930299034257 -35.0754781834135
"1336" -42.7468748089421 -34.8079149118943
"1337" -41.7732048579293 -35.1840822310822
"1338" -40.7530874401443 -35.1945278636902
"1339" -41.199083789166 -33.7924593160371
"1340" -41.4360821674123 -34.6877171113849
"1341" -42.5540710421401 -34.8269200673323
"1342" -42.427975093196 -32.5977138583829
"1343" -42.854419653315 -32.4681408833492
"1344" -42.653249167629 -31.9158469970311
"1345" -41.1110937941989 -31.5965675617061
"1346" -39.9046645801296 -32.9006859068975
"1347" -40.5869038170137 -34.7976526688954
"1348" -39.5285089369031 -35.5016818440484
"1349" -38.2614717758721 -34.2931390948681
"1350" -40.8749594598992 -34.8286950170598
"1351" -38.3179760095182 -35.4265633701828
"1352" -38.5703032215235 -35.4331212296295
"1353" -38.1582502669233 -34.893781162757
"1354" -35.3677525934096 -35.0376369206225
"1355" -35.9990409916486 -36.2917757130698
"1356" -35.1523831072825 -37.5023034056958
"1357" -35.8253652290557 -37.171325754362
"1358" -34.6656349668707 -36.0637771803695
"1359" -34.3551165484408 -35.6402705412142
"1360" -33.8185300438729 -34.9122386885534
"1361" -34.1589073007666 -35.7510013888055
"1362" -33.579689392568 -36.6850592662188
"1363" -34.6756209788757 -36.247588006191
"1364" -35.3482807444054 -35.1248841329496
"1365" -35.4869910779883 -35.6963571046726
"1366" -35.8984602246776 -35.661417247168
"1367" -36.0312236110586 -35.3369770899724
"1368" -35.5875496210817 -35.2469611927706
"1369" -37.8302292432939 -36.9587224521141
"1370" -37.6326443377596 -36.6174016329289
"1371" -38.4504757745953 -35.0929742134364
"1372" -40.1842194587862 -36.4521147935332
"1373" -38.5128353695386 -34.8583414685803
"1374" -40.0871811624302 -35.3681360004688
"1375" -40.6083426487567 -34.4262357566001
"1376" -41.5333591929718 -33.4889844770477
"1377" -42.0079833597925 -34.4587387500809
"1378" -40.1619809973561 -33.7162300892908
"1379" -39.0579454968627 -33.585999902065
"1380" -39.7585947420241 -34.2899715473749
"1381" -40.647002871465 -34.5823760228088
"1382" -39.6716342823688 -34.7440747706014
"1383" -39.9864754983704 -36.3314310361089
"1384" -40.0806587159814 -35.9145960291432
"1385" -41.4186797159735 -35.4198141905041
"1386" -42.4188242160957 -34.7321252748357
"1387" -44.5478338717172 -35.1944136248006
"1388" -42.1307213310131 -36.5930446337316
"1389" -43.4842545460365 -34.8028718041428
"1390" -45.9603154323145 -32.8843502861241
"1391" -46.3325907135449 -33.1276870703547
"1392" -46.6883067100124 -32.1491753100928
"1393" -47.1060129314636 -32.3720796347777
"1394" -45.7502298275982 -32.6753582938605
"1395" -46.3420789769491 -31.8794069658266
"1396" -47.0252615907942 -31.447543347936
"1397" -46.1429328289235 -30.8136907789109
"1398" -45.3768338311873 -31.4401138462854
"1399" -45.8385424818401 -31.9217883835032
"1400" -47.1330692863851 -31.8027627023515
"1401" -46.2609101794148 -33.6552648178757
"1402" -46.9874478430162 -33.685426342725
"1403" -46.9277145171863 -33.3297711157927
"1404" -45.2238848304195 -35.6858644657969
"1405" -45.5172423675868 -35.1206453593596
"1406" -46.3626024674944 -35.3878288264332
"1407" -47.2991261143216 -35.2020379721359
"1408" -46.9345430667889 -33.5782476933408
"1409" -45.7701761921 -33.2649627675281
"1410" -46.1861945483203 -33.4338397803895
"1411" -45.9900488787085 -33.5586978764043
"1412" -45.8938786602237 -32.2088269896651
"1413" -45.6329374542518 -35.5350554658779
"1414" -45.378271692972 -35.4406430105016
"1415" -44.8740753237789 -37.0197516159229
"1416" -44.3545800457934 -36.6780825511611
"1417" -43.5300512540675 -36.059613902413
"1418" -43.4772611802703 -35.1878155302027
"1419" -44.082545271445 -35.7792857629131
"1420" -43.1484575846865 -36.0465113634647
"1421" -43.6326019143556 -35.066743705036
"1422" -42.459749557623 -36.0984736386567
"1423" -41.8748790206884 -36.3431412000448
"1424" -42.218317378229 -36.8821018702072
"1425" -42.9764053243768 -36.0004467543328
"1426" -41.5911584746071 -36.2665111385308
"1427" -41.9185546267947 -36.1557202339974
"1428" -43.5847770797181 -35.1850948558664
"1429" -43.5200174402151 -36.514945181932
"1430" -43.3529725898594 -36.319582811081
"1431" -44.3549591714605 -34.6242711853739
"1432" -45.0127463936553 -36.124028384072
"1433" -45.2236647676888 -35.9414052794982
"1434" -46.2472117797831 -33.5842194045992
"1435" -46.7282898989043 -33.1602276373766
"1436" -46.9222980271698 -33.3228992765955
"1437" -47.1921263434126 -33.024025136956
"1438" -47.2438459997988 -33.7861032619292
"1439" -46.6969305817114 -32.9966451218229
"1440" -47.119482143703 -33.2185789750624
"1441" -46.5686662275082 -33.6719811394105
"1442" -47.0366848393411 -35.247120455142
"1443" -47.266307188084 -36.0094388856766
"1444" -47.0190152248756 -35.605168687981
"1445" -46.4886621410362 -35.9809848313259
"1446" -46.876128094177 -35.189406492365
"1447" -47.2687129664696 -36.5713272242091
"1448" -45.0865642561871 -37.0720680209079
"1449" -43.4945039131468 -37.2744959266618
"1450" -43.5952342882247 -38.7215381684462
"1451" -44.7993974728278 -38.0951709892585
"1452" -43.7121159357186 -38.8362419989615
"1453" -43.519476315801 -38.9449033570167
"1454" -42.9572382557023 -39.5550995066667
"1455" -43.8360137344951 -39.6378390192022
"1456" -42.9449439530432 -39.7589360211501
"1457" -43.3480214902329 -40.0926452841427
"1458" -43.7018686586911 -39.2962689163875
"1459" -45.3731667021544 -38.5891016718699
"1460" -44.2139919155235 -39.0606236129738
"1461" -45.1662345966897 -38.1818719086914
"1462" -46.0776639256467 -37.7586019074098
"1463" -47.3532431009937 -36.8837518345728
"1464" -47.6262302236257 -36.9789384856913
"1465" -48.0433197894144 -37.1837812113421
"1466" -49.2642957400112 -37.2518724330829
"1467" -49.8471919914719 -37.8384965229729
"1468" -49.1625041141557 -36.7385225059267
"1469" -48.1855769534592 -37.4715951122935
"1470" -47.5743998808995 -37.3054271372223
"1471" -49.0696353127009 -37.3139200110906
"1472" -48.3591450099622 -37.7372900750941
"1473" -47.7826491884177 -36.8462031984659
"1474" -48.4796078560357 -36.7151635390885
"1475" -49.46797446608 -36.5097685572894
"1476" -50.1427804487985 -37.1512543568234
"1477" -48.3138464747977 -37.354750913623
"1478" -47.3668717515025 -37.1109036634377
"1479" -48.1575751553134 -36.6742585958149
"1480" -46.5791570869541 -36.935336036378
"1481" -47.5489120349858 -37.6867209400935
"1482" -47.288865718197 -38.3530552620841
"1483" -48.4868779015135 -37.5268786772517
"1484" -47.4538735302911 -37.5919761920235
"1485" -46.8196413389863 -38.0169696337589
"1486" -46.8248251892304 -38.6392629345011
"1487" -47.3037569764976 -38.3609970863745
"1488" -46.0884333871844 -37.8240526981214
"1489" -45.7748625395885 -39.8124425416992
"1490" -44.0159271232332 -41.62525633392
"1491" -45.3503243105608 -41.4385989744937
"1492" -44.8602367797588 -41.8071564395883
"1493" -44.7529713331037 -41.9131393899464
"1494" -43.4359149506494 -42.5967621225262
"1495" -42.0850023001448 -42.8642613620584
"1496" -42.1604313085812 -41.4015638906724
"1497" -39.5920981826388 -39.1978936132122
"1498" -40.8593015054849 -38.6103153166058
"1499" -41.2390401461326 -38.8663069373025
"1500" -40.955171341432 -38.1705271710102
"1501" -42.101095336051 -39.5319745103677
"1502" -41.573839849592 -40.2373038788305
"1503" -41.067161599512 -41.5655834275612
"1504" -41.6279205101773 -42.6629766052993
"1505" -41.1872993467113 -41.6521868289952
"1506" -40.4483453653675 -42.1589747433222
"1507" -41.4069414483696 -43.6892001900844
"1508" -41.458589199323 -43.3508140096377
"1509" -40.64840792997 -42.9211076487994
"1510" -40.3541943114699 -43.5988191911667
"1511" -41.5817708500508 -43.2664914910982
"1512" -41.64294323278 -42.1145643194822
"1513" -41.8613942478395 -42.9853973988364
"1514" -41.4291328850227 -42.6602441056602
"1515" -41.8508185514259 -42.1340706827696
"1516" -41.5216311358622 -42.7842462731801
"1517" -42.9266800345202 -41.7834447695545
"1518" -43.3009758681543 -40.8077711752992
"1519" -43.4196754313829 -39.9566987571696
"1520" -42.955192865913 -39.993539205064
"1521" -44.4163073621579 -38.9166170542956
"1522" -44.4519957733552 -40.5237190036848
"1523" -46.5543200778229 -39.7957661131948
"1524" -45.514250020457 -39.9944665695355
"1525" -46.0968702212184 -39.7238463657993
"1526" -46.8035755321088 -37.7289684482856
"1527" -46.1330369538454 -37.82631515397
"1528" -45.849529679399 -36.2968208287238
"1529" -46.476920831315 -36.7062401887176
"1530" -46.7583599808763 -35.4073262443325
"1531" -46.9789776949755 -34.7805320782789
"1532" -46.1299112396827 -34.5052500845214
"1533" -46.6668296938036 -33.6542422347265
"1534" -46.5945188066736 -33.3214622978042
"1535" -46.4239924144743 -33.3090860269134
"1536" -46.7734001285868 -32.6665078932089
"1537" -46.77088754919 -32.9293315344709
"1538" -46.3602204897272 -33.3400574953117
"1539" -46.2666265909393 -34.3739843998816
"1540" -45.935340286603 -33.3812230937364
"1541" -45.679167872703 -34.3510933088798
"1542" -45.3866338592095 -33.0152673388791
"1543" -45.4079330103384 -30.5158341776659
"1544" -45.8476895921154 -31.6614769355479
"1545" -46.7153917154304 -30.2035635601207
"1546" -45.8128821483125 -29.2219118644523
"1547" -45.3511515696463 -28.7285914394249
"1548" -45.0771486469361 -26.5963032481683
"1549" -43.2169068798569 -27.2858267929292
"1550" -43.3326584147012 -26.7681904907607
"1551" -43.5087392996639 -28.3748925250266
"1552" -42.873466134477 -26.6079439796594
"1553" -42.1742282680306 -27.4626000747258
"1554" -42.7954085208515 -26.842353640201
"1555" -43.1743087726258 -28.7218556390333
"1556" -42.94292029706 -30.2450410035258
"1557" -41.7858898829035 -31.3314966301489
"1558" -42.6261623624901 -31.2983126636524
"1559" -44.5151787936576 -31.4247302404414
"1560" -45.4156028572141 -31.7364502901344
"1561" -44.5934567555112 -30.7979854479672
"1562" -43.7773247809403 -31.9511129502228
"1563" -42.8656554909305 -31.4504973712164
"1564" -42.3770195226697 -31.2895183879721
"1565" -41.2059564885578 -31.145655722682
"1566" -41.1001787231343 -31.5604025475373
"1567" -40.9457131752034 -29.773877320399
"1568" -41.0019248674698 -31.1107630073649
"1569" -41.1332816554789 -29.4851838950716
"1570" -42.2367872585365 -29.2696381890959
"1571" -40.2098886549343 -28.4103773031273
"1572" -40.4150147053916 -28.8272535230137
"1573" -41.1421951690335 -28.5679315850411
"1574" -42.2535424000225 -27.3926625264056
"1575" -41.6655633013066 -27.357343311932
"1576" -41.0608560172494 -27.9326980402882
"1577" -41.1974594943303 -27.1432264426595
"1578" -40.9899824722393 -28.1899500469169
"1579" -41.1681550293647 -27.7711277872963
"1580" -42.2222926818176 -28.9392982331812
"1581" -42.1834258051369 -28.4673173822016
"1582" -42.0695233481676 -28.5607155637044
"1583" -43.9841761885973 -29.2156064795507
"1584" -42.5292997294795 -29.2124926172612
"1585" -44.5550315633191 -28.1868557238637
"1586" -44.4352238870706 -28.1538192831115
"1587" -43.5529778704665 -28.1740039318352
"1588" -43.1943980406241 -27.2660110977533
"1589" -45.3760535514105 -28.9765866250008
"1590" -44.0412629447846 -30.6223752626506
"1591" -42.728533186843 -31.5079701846888
"1592" -40.3580691514549 -29.8108259750538
"1593" -40.3755537024553 -31.429097325533
"1594" -40.9226694980903 -30.4345348876185
"1595" -40.3260165207701 -30.6622708061797
"1596" -39.8904963887386 -31.0624818668251
"1597" -38.2209613903624 -31.6678685608433
"1598" -36.4136607085855 -32.8171862069611
"1599" -38.5256609504273 -32.1074649466424
"1600" -38.621155107357 -31.7365261736734
"1601" -38.1701709848035 -31.6308521346391
"1602" -37.5387153213194 -30.4324455510363
"1603" -39.7734471949782 -31.5122014561775
"1604" -38.7800578164534 -31.572315157149
"1605" -36.8749892595951 -31.2568377802372
"1606" -36.2176759351594 -32.2438821434428
"1607" -37.2201928156651 -33.2657388735687
"1608" -38.6413152158161 -33.7408453480899
"1609" -38.0959269183554 -32.8291294605306
"1610" -38.6653302516795 -33.4821788213521
"1611" -38.5187246900262 -33.0525269818098
"1612" -39.0842767302008 -33.5023507887042
"1613" -38.9536480755292 -35.4125156739287
"1614" -37.6024707656138 -34.6270571445772
"1615" -38.4423906644451 -34.6828770006831
"1616" -38.4265757775011 -34.7127222360344
"1617" -37.1413635956517 -35.073206201406
"1618" -39.2007163593815 -34.7571691162573
"1619" -38.4951081606971 -35.0538247527241
"1620" -38.0212673158056 -35.2810963094346
"1621" -37.9902953979174 -34.0057882449537
"1622" -37.0171783744444 -32.9704670624765
"1623" -37.9438090365345 -32.7506132985496
"1624" -37.8950630557873 -34.9440453739191
"1625" -38.3589708627909 -34.4347843010533
"1626" -38.4140925381796 -35.2997285294041
"1627" -38.447286228502 -34.7031404551034
"1628" -38.7739167979457 -34.7143548797217
"1629" -38.6466717678043 -33.7362454777634
"1630" -37.9272171051179 -32.8567655816551
"1631" -36.6928272302956 -31.8605763186636
"1632" -37.0953527990964 -31.3107258300764
"1633" -38.3989540876354 -30.6300969426103
"1634" -36.9581869527645 -31.6953025478359
"1635" -36.113070313001 -30.2309020141525
"1636" -36.0202227440155 -29.8313064596259
"1637" -35.286259929924 -29.636464500504
"1638" -35.4968976132455 -30.5638485483075
"1639" -35.3558507774777 -31.5089753772354
"1640" -35.7455201516908 -30.4775571839919
"1641" -35.4659780457162 -31.8577439569308
"1642" -37.1082192939665 -30.8883904977355
"1643" -36.3075641900355 -31.1687386420854
"1644" -36.3150023719244 -31.235047452753
"1645" -37.8610283619811 -31.4577937709729
"1646" -37.0720266884319 -32.1834128688284
"1647" -34.1768734469664 -33.4697912648955
"1648" -33.3731943016509 -34.5992078950795
"1649" -32.5233785019004 -36.3674071965583
"1650" -33.1651372062784 -38.0403270713121
"1651" -33.8864461907959 -38.0966306814374
"1652" -35.0444213303287 -37.0652506869606
"1653" -35.3914605224117 -37.3246790635565
"1654" -36.3679309176083 -38.2371469833148
"1655" -35.2918424580568 -37.706245326288
"1656" -35.5927491308429 -37.2781919827665
"1657" -36.482782039625 -36.1782287365902
"1658" -37.2020974780296 -35.3959304957636
"1659" -39.5251237720185 -35.5416903785517
"1660" -39.1920716992432 -35.670653420126
"1661" -39.3512335436854 -35.7983614541958
"1662" -41.0129789999454 -36.3772466585743
"1663" -39.869272616725 -37.4117161521146
"1664" -41.1781386324932 -36.285418421552
"1665" -42.7045820677194 -37.0958195373824
"1666" -43.2237261271131 -36.3288341643568
"1667" -43.3330125909352 -35.8290212464639
"1668" -44.0299760690132 -33.9280081651593
"1669" -42.7896028455175 -34.2643896096178
"1670" -43.0095477129293 -33.1823718489554
"1671" -42.0436575046671 -33.8056754539313
"1672" -42.3742496974503 -33.3170316566479
"1673" -43.2332925740645 -32.7669962059253
"1674" -45.1079229650141 -33.4948603859782
"1675" -44.5226377335742 -33.6176775032941
"1676" -44.9477598084624 -32.636552087626
"1677" -43.7980978610309 -32.4248862211652
"1678" -45.3611708597587 -32.8130116453782
"1679" -45.4835224352104 -33.0778787540395
"1680" -46.4747144283839 -33.2389497729797
"1681" -45.0565624769961 -31.2623852526574
"1682" -45.3029134766707 -31.5998841613588
"1683" -44.2050205823353 -34.5744284169085
"1684" -44.3244962066291 -34.5182398289078
"1685" -44.7345493042516 -35.3267762464598
"1686" -43.7854838574542 -34.9374320566331
"1687" -45.0237284356818 -35.6270854309505
"1688" -45.5601042121345 -34.9755834929968
"1689" -46.972134670252 -34.6453150366724
"1690" -47.738874646655 -33.3853497224978
"1691" -47.1889110449356 -32.9496353145671
"1692" -47.6186954899108 -32.6869783381375
"1693" -47.3040242723701 -31.9887624573863
"1694" -47.0366874337546 -32.0636646738132
"1695" -48.1203968714328 -32.4257388868738
"1696" -47.227685808398 -32.7908522684777
"1697" -48.2210207030662 -33.0249181637104
"1698" -47.8748502377062 -33.6758206568096
"1699" -48.0027434101245 -34.7848920106049
"1700" -46.6973056163272 -34.6305720504996
"1701" -47.5926976069557 -34.7604813059754
"1702" -48.7067841743444 -34.1650612484695
"1703" -48.003356874878 -34.6330904055026
"1704" -49.64289434555 -35.1025101912462
"1705" -49.7817109373148 -36.6976193350846
"1706" -49.534673288559 -36.2207460073275
"1707" -50.1995271195634 -36.3663157780456
"1708" -50.6495428805716 -36.462923873821
"1709" -51.7306738922208 -35.8117393449782
"1710" -50.5754758377805 -35.0063091930222
"1711" -50.278257683199 -34.8780176464257
"1712" -49.9373373594455 -33.7918365094849
"1713" -48.799530308674 -32.8135664494974
"1714" -48.459469754165 -33.3882337210083
"1715" -49.7010845487829 -32.6074990576562
"1716" -50.6521514894854 -32.6506388487252
"1717" -50.5244036118242 -33.6425174983269
"1718" -50.9150485044567 -33.036704185147
"1719" -51.1869908340583 -31.8912539975902
"1720" -51.126271464347 -31.9365254733875
"1721" -50.212240831068 -31.657503330229
"1722" -49.3214458476232 -31.4062845782054
"1723" -50.573037181469 -31.8520700634667
"1724" -50.8071798559909 -31.105953226853
"1725" -49.4220521720869 -30.606175333381
"1726" -49.2598559141655 -31.2343945704775
"1727" -49.594508124924 -30.8891748068962
"1728" -50.1134474426219 -30.6287972975173
"1729" -48.8861462434051 -28.1575868198219
"1730" -48.1254295001225 -28.7257794134454
"1731" -48.7502949138635 -28.4878968778108
"1732" -47.5095743399703 -27.6403992950235
"1733" -48.0863096342391 -29.5718115374022
"1734" -48.526994868499 -28.3623025627407
"1735" -47.371113723669 -27.7227403649675
"1736" -48.3289753381812 -27.7465015744185
"1737" -48.2503576702062 -27.7946557033439
"1738" -47.5223888208 -26.0951690007623
"1739" -46.3909244890661 -26.255312180839
"1740" -46.3486895808324 -25.0238351194974
"1741" -46.7632291136262 -25.1972105039953
"1742" -47.4412589819636 -26.7697503743286
"1743" -46.680427493171 -26.5449619086462
"1744" -47.0172438817072 -27.1064034952627
"1745" -45.2293989262344 -25.8711007057514
"1746" -44.0185200691413 -27.2974540405679
"1747" -45.2064282015521 -28.0628844872732
"1748" -43.2927744222934 -28.3577142593662
"1749" -42.9578899828965 -27.6961079411596
"1750" -43.988232189542 -26.4267704653968
"1751" -43.7043418428282 -26.6816850396011
"1752" -43.7743346669454 -26.4435337362066
"1753" -44.0809992408937 -26.4121901679862
"1754" -43.1769901375852 -27.1769586399042
"1755" -43.7490317451159 -26.8432264152998
"1756" -43.5474593772445 -27.4555918785968
"1757" -43.520343989224 -27.2580625437507
"1758" -43.9822345224641 -27.547945023254
"1759" -43.5065653916682 -27.6893695833696
"1760" -43.1303362183405 -27.4219542306108
"1761" -42.9683255809319 -26.9483836158672
"1762" -43.76194531927 -28.3713156700849
"1763" -44.3029866636625 -27.7820456951192
"1764" -43.5992294614683 -27.4515091280509
"1765" -43.2650520187238 -29.3492934722956
"1766" -44.2239117234419 -29.5020115146864
"1767" -43.7720989782624 -30.8528880808152
"1768" -43.9864670297452 -32.930141312427
"1769" -43.4340223278709 -32.1610185553973
"1770" -42.3287020537118 -32.1102202949701
"1771" -42.825966882138 -32.37709000853
"1772" -41.5766950471828 -32.745310163639
"1773" -41.9345332752966 -34.0151529924182
"1774" -41.6429677040841 -32.8116695424975
"1775" -42.0555431092144 -33.3450973455191
"1776" -41.9829252769786 -33.5545322118702
"1777" -42.3127727875608 -32.9679600475301
"1778" -42.7569733660391 -31.4453973871515
"1779" -42.8365537954441 -30.2288074633923
"1780" -43.7957870794565 -31.0591988385779
"1781" -42.2144793218034 -31.663614698799
"1782" -43.0686555893015 -30.9970209363287
"1783" -44.1392149443509 -29.7223658700446
"1784" -44.1268073325322 -29.5282039090092
"1785" -43.4905407167587 -30.1461592244002
"1786" -43.2793470775023 -30.2673260927161
"1787" -41.8326140876184 -31.9033689586376
"1788" -43.5089981421202 -31.9416692419268
"1789" -43.3288914108365 -31.8919981710743
"1790" -44.2408881056751 -30.9564088912991
"1791" -45.2903789646633 -29.7316848143994
"1792" -45.3206249332524 -29.4491034094594
"1793" -45.4691162630291 -29.5743313124841
"1794" -44.5057248034687 -30.1854510491199
"1795" -44.0476921244393 -29.7990958836475
"1796" -44.8692442400073 -29.1321796038271
"1797" -44.822455639829 -30.866482279095
"1798" -45.0520787829243 -30.5751994331379
"1799" -45.7263014456954 -29.8487334383815
"1800" -46.1364133910972 -29.2405260243973
"1801" -47.1983698462461 -27.8222101594001
"1802" -46.410593022703 -29.1274729482814
"1803" -46.8625064090664 -29.9405212597551
"1804" -45.8194183482364 -30.2437617021553
"1805" -45.8341643992737 -32.2794337367723
"1806" -45.1887297330064 -31.1258899666286
"1807" -45.562238369781 -32.2054837143175
"1808" -45.8003492153268 -31.3631035395001
"1809" -46.0131607477673 -32.0989772303619
"1810" -46.5727356062773 -30.8680770351497
"1811" -47.2283186222749 -29.702348312918
"1812" -47.6743486303044 -29.385414724157
"1813" -47.0437724617842 -28.8426805336164
"1814" -46.096559810153 -29.9950364579423
"1815" -45.5822956294777 -28.9727346697496
"1816" -45.5702669433477 -28.8686192453262
"1817" -47.0768698743894 -29.6560904945946
"1818" -49.6970700237955 -29.0799783229228
"1819" -49.9723716324449 -27.8115558008001
"1820" -47.4587844714477 -26.8258278653248
"1821" -48.0791897500097 -26.8163471422809
"1822" -48.1204406009061 -27.2054249550985
"1823" -49.4649104844898 -26.8576968500335
"1824" -50.5693998593186 -27.1145165158415
"1825" -51.3607474655832 -29.7666553148102
"1826" -53.0088948710438 -30.8344742192439
"1827" -53.4285548181428 -31.3389768374715
"1828" -52.8380104804438 -30.7599552618679
"1829" -51.1684744496627 -32.3972077871938
"1830" -49.9392052753219 -31.0949143378671
"1831" -52.1855250181081 -32.0371486374182
"1832" -53.0812808273194 -32.5660741222068
"1833" -51.8055684250246 -32.5873809220633
"1834" -52.7134001966441 -32.0455606953344
"1835" -52.4945929720447 -32.6671364664808
"1836" -52.3132323882432 -31.5103131524776
"1837" -52.4157346321026 -30.4258087638607
"1838" -52.2364503263941 -28.806701985399
"1839" -53.0079317473828 -27.9701987356121
"1840" -53.2279889856166 -27.1789968027786
"1841" -52.6321290089285 -27.300570882797
"1842" -52.7195432014688 -27.749150303369
"1843" -52.7793999903238 -27.0968528498892
"1844" -52.8891867332522 -27.1771412146648
"1845" -51.3112979227791 -27.0590494736506
"1846" -50.0403218487823 -26.9353471552767
"1847" -51.5133861132597 -29.1962236217985
"1848" -52.1233535731712 -30.7292368156071
"1849" -51.7037052783433 -30.4064837793795
"1850" -50.8029470052727 -30.0682574028143
"1851" -51.226668793476 -30.4490814308806
"1852" -50.9989219263518 -31.0150198597349
"1853" -51.1750533909062 -31.7107622011745
"1854" -51.9697985685263 -31.757832593064
"1855" -51.0785621223693 -30.6240106448136
"1856" -50.6973496051734 -30.5561776682076
"1857" -50.2196150373021 -29.5876580472808
"1858" -49.8994710938273 -28.8604560470971
"1859" -49.8273600415752 -29.0429555022723
"1860" -49.4050837763627 -28.0210075551972
"1861" -49.0840672406011 -29.0943061610629
"1862" -49.8636265787663 -30.3746274222395
"1863" -49.0408213795 -30.5359951225369
"1864" -48.7021267348361 -29.4327405059712
"1865" -48.2062956538935 -30.4280340678236
"1866" -49.761725117977 -31.5870873498215
"1867" -48.5038030416037 -30.4468180867522
"1868" -48.0588222710557 -29.4095827622077
"1869" -45.9228422053656 -29.3717573127059
"1870" -47.0013430889703 -29.2211743369017
"1871" -46.3421022111013 -28.7837887932264
"1872" -45.6670727162584 -27.7752347192306
"1873" -45.7552522634169 -29.7452407469872
"1874" -45.3915917825327 -29.6850827263611
"1875" -44.8302708031307 -30.2745045923955
"1876" -43.7934192814055 -32.0980876671072
"1877" -44.3408818340737 -32.9458806248064
"1878" -44.785804904957 -34.8093316476152
"1879" -44.1811790758301 -34.6828094063359
"1880" -42.8825131022042 -33.6125146177843
"1881" -43.3304596341227 -32.8197674082097
"1882" -43.4571686341985 -33.5064357137336
"1883" -44.0675566289066 -33.4330048137558
"1884" -43.5427302517269 -34.0367861494784
"1885" -43.024488921961 -36.4565756165309
"1886" -42.6891919020475 -36.5054314337441
"1887" -43.3078488652039 -37.0538920386861
"1888" -43.5266014760892 -37.616928977275
"1889" -43.6112789246407 -38.4926301793753
"1890" -43.6713669872592 -37.2308621350577
"1891" -43.75313251648 -37.883462910359
"1892" -45.5947430777135 -38.8517147390567
"1893" -45.5222070642507 -37.3328457633614
"1894" -46.1801587815402 -38.1876332943833
"1895" -45.8587677295456 -39.0612554915953
"1896" -45.609474170087 -38.0346022806826
"1897" -44.4770089817318 -38.5214572360138
"1898" -44.5165689905257 -39.0593452519859
"1899" -44.4579833307027 -40.267532308548
"1900" -44.0677647608537 -40.9067598977704
"1901" -44.1025420904266 -41.3701625243731
"1902" -43.7633891583401 -41.0330980597252
"1903" -44.0017160090118 -42.5566969565536
"1904" -44.7223761751777 -43.1446353977028
"1905" -46.5371542699621 -43.3212688568528
"1906" -47.0122713206823 -44.4892511458494
"1907" -48.1015600102008 -43.8613711428455
"1908" -49.248820722491 -42.1080301741695
"1909" -49.2908199265214 -41.9869851124563
"1910" -48.4255157203369 -42.5516507260237
"1911" -46.8878229512933 -41.4889926576669
"1912" -46.9328592037343 -41.5368022355092
"1913" -46.9506686726335 -40.4841597254188
"1914" -47.9107642613061 -40.1937709637032
"1915" -47.8387332273726 -40.6322376713817
"1916" -49.4929420800356 -40.3993201217942
"1917" -48.7165121781556 -41.5376134471052
"1918" -49.1364646763751 -40.7559762196243
"1919" -49.7188758735544 -40.3022747206273
"1920" -50.0255958625407 -40.344620844448
"1921" -50.2156280714991 -40.4983246281357
"1922" -48.9949755666709 -40.8153369041828
"1923" -49.0169293708232 -41.5583589702254
"1924" -47.5804554445755 -40.7179450717317
"1925" -48.7528410258643 -40.5197063822148
"1926" -49.9245727463823 -40.8892199750188
"1927" -49.8413206801996 -40.1528942003291
"1928" -50.7243289357153 -39.5585066308142
"1929" -51.4113081377043 -39.8978963174908
"1930" -53.0233391785207 -40.2997743735735
"1931" -51.7612514949952 -40.1716129986413
"1932" -52.0187729905825 -39.9394968547962
"1933" -51.2611692258418 -39.6035101856007
"1934" -52.5198606090286 -39.973195033282
"1935" -53.5113920322157 -38.4471664697055
"1936" -54.7616821963203 -36.8034861741056
"1937" -54.7311916955271 -37.3772170183681
"1938" -53.7106758895104 -37.3309548854894
"1939" -53.8000917059092 -36.3599443236732
"1940" -54.1062370324386 -34.7064236500178
"1941" -55.2336282138086 -33.9080422212707
"1942" -55.2966062375281 -34.6977621229535
"1943" -54.4263790174142 -33.7089417157858
"1944" -54.5452189481539 -34.0568029478261
"1945" -54.4140769987267 -32.0355424638389
"1946" -55.4685825191412 -32.8042861644642
"1947" -55.5796153662873 -31.571585217422
"1948" -55.7097836829746 -31.4344018901487
"1949" -56.7950589511221 -30.4887969756543
"1950" -56.1065806757731 -29.7205806163172
"1951" -57.2035857154861 -29.7610594774302
"1952" -57.0970264724517 -28.7692056181944
"1953" -57.3230256873471 -27.6203114332914
"1954" -55.8817076356967 -28.0384126844687
"1955" -54.9470415376245 -25.9924179489747
"1956" -55.4941026067288 -25.4055730983834
"1957" -54.8719153280432 -25.3684853792436
"1958" -54.8112268885871 -24.9401025273403
"1959" -54.9928129519329 -25.0297255948501
"1960" -55.4484764787901 -24.6750260793427
"1961" -53.9405951177677 -25.595725930858
"1962" -55.7247041974029 -24.1265068745674
"1963" -55.1114512155654 -24.6259172976489
"1964" -54.89102155268 -24.9548766797964
"1965" -53.2817330615111 -24.2895810869065
"1966" -53.6690055698182 -23.5848893817711
"1967" -54.0119487278035 -23.5361860756954
"1968" -55.4078062084671 -23.7681442032925
"1969" -55.6144181214889 -24.4596259558314
"1970" -55.1381149876152 -24.556318512038
"1971" -54.4160051175903 -25.2285681958783
"1972" -55.8204193795643 -24.6529380771043
"1973" -55.7048757852242 -23.4848197665836
"1974" -55.1398853613308 -23.2836921573295
"1975" -54.9842888302052 -23.2282649923812
