"V1" "V2" "V3"
"495" -60.0689278016643 21.1794840671479 23.2868095056454
"496" -61.353601651136 18.653526805586 31.7099469639232
"497" -63.6087480194947 19.2802344742404 27.824430338621
"498" -62.434029517386 20.6795910429091 26.2420424575135
"499" -63.4788475703469 21.589871540216 30.6451054901132
"500" -63.1679335260942 23.0846248957284 26.999675384072
"501" -60.2513567746379 24.3979577053416 24.9947838323805
"502" -59.9699528902455 25.3643813226093 18.3899921944728
"503" -59.9777585064548 25.5511339083222 19.2442857851673
"504" -59.7327596094144 26.5152735422914 13.6211899778313
"505" -60.3962312653187 27.4202806911701 11.8877430291215
"506" -61.551228159949 26.4503130376835 17.7555335239632
"507" -60.8226352107216 26.4727003839251 8.37788976330761
"508" -60.9325035047718 26.3658469838525 23.8889756401775
"509" -60.5021182551555 26.0735548836852 27.8724352908131
"510" -58.2933951571259 25.1865243446796 28.1388827245335
"511" -59.1424694817328 24.9258642079089 34.2330936459603
"512" -58.0867984610774 26.1058577071972 27.4860053625878
"513" -57.7482126493776 27.7027497218264 5.97818441873502
"514" -57.8893643070582 27.0476361242848 10.6440558423482
"515" -55.9416629737404 27.5463674293882 7.49309158437453
"516" -54.1579640875992 30.0449796470182 27.1255001245922
"517" -52.1548823345251 31.1781561597133 27.0410707892316
"518" -54.4921616537676 34.2538626883002 10.1879293206148
"519" -55.1702275795516 32.9057164464315 19.494280370231
"520" -53.9720754687108 32.0759686851108 22.2007935506394
"521" -53.9872156694398 29.8377140565203 29.2209347562802
"522" -57.2722537543119 31.226510141749 15.3725251680599
"523" -56.3879332964805 32.1537923920805 11.7777925010072
"524" -56.4124353236699 31.096748299221 1.11090034827715
"525" -56.5789202245774 29.6348748519349 -9.49321486551466
"526" -57.5357643487799 30.4331758045767 -12.6215884734981
"527" -55.9725599648351 31.7462814928237 -14.3433803888229
"528" -52.5023349660821 37.031815535359 -7.01788297216056
"529" -54.1747759695561 36.8459062491816 -2.37190883574319
"530" -52.6833510126359 36.3026697212642 -10.1180416413254
"531" -50.7003750926048 34.8022703903718 -20.4293743585135
"532" -50.1424132433282 34.1365305805908 -15.7205712282699
"533" -48.1272367775219 32.4630451642138 -21.0858610206334
"534" -45.1544708221272 26.372656749523 -40.0674723641489
"535" -46.3670785495945 21.8475036257641 -33.5669834001371
"536" -46.7289875940361 23.7646091612238 -37.5679331822807
"537" -44.5003034575384 23.0071069275181 -36.9665737116441
"538" -45.3682009104107 23.0481533204865 -38.2664926030671
"539" -44.8747746435953 23.1749458359695 -39.1248295284264
"540" -43.8622126929621 27.1335772488115 -43.7501802278631
"541" -44.3727700443215 28.0606639853427 -47.6921377941234
"542" -45.1071648865198 29.3207503187014 -48.5917523914285
"543" -45.7738903150072 29.6468101216423 -42.0230185571271
"544" -45.2807853129766 30.9773887023624 -45.6352153636823
"545" -45.4779483460889 29.24672796629 -34.6579376239252
"546" -44.9749200442613 31.3334725976847 -25.395504175983
"547" -44.7257758080976 32.4584980518684 -7.30343303051781
"548" -46.163096744106 31.8708300547845 -2.18433031182841
"549" -46.5665054845599 31.0317282791448 -11.0174720554157
"550" -47.3897864430146 31.6077598478529 -6.14537591894262
"551" -47.7492946950903 30.9944091956508 -7.00846863112017
"552" -48.0350359391608 30.9013972283607 -6.34450877229944
"553" -48.5802217774502 31.4259456931089 -4.89439133562636
"554" -51.8848917974464 29.9378814953507 8.21181380001592
"555" -53.5469099004555 26.6620764707828 4.45769183675461
"556" -52.2873228299931 25.8388769172592 -11.4271815433842
"557" -49.9745210619135 24.9193852789101 -22.9468412783518
"558" -48.2989768659901 23.9606044264792 -33.9766500869359
"559" -45.2616503252419 24.7458278724854 -36.4768489068119
"560" -44.8328612263111 23.4607412356224 -31.8046837324209
"561" -39.2920852960208 25.3754156527946 -27.4225952106602
"562" -38.0185139643549 28.1251976384128 -19.6570208570255
"563" -38.8014555215561 28.0185185527864 -22.6211693558183
"564" -36.9689678552749 29.0025809379043 9.8001803004994
"565" -37.9936449688378 26.7852766771909 31.9999683684649
"566" -34.4776353978765 27.1280600681921 34.8005467522172
"567" -35.5771413572873 25.7646167788785 35.8078812647327
"568" -33.6953334327548 26.9414788134835 26.3445018376758
"569" -33.9324157041596 26.3219823462223 29.994408392404
"570" -33.4994703161641 23.908001289907 38.8604725272221
"571" -33.2582954231842 28.2080368548953 14.9847570343503
"572" -32.5623217988111 28.124719939086 9.99745117520753
"573" -32.7007510244111 26.9899416397736 -0.781711650022753
"574" -33.407035667845 26.9848249845574 4.49016738235031
"575" -33.5355196078747 27.5245514964607 6.19568053784188
"576" -33.1364483350334 26.5161080154314 9.08612065860163
"577" -32.6172108128092 25.5917151114053 13.8477698585115
"578" -30.0844746357674 24.9784291415686 10.3831731821184
"579" -35.3964585491191 18.5020028020365 -7.91441496012698
"580" -33.1895470415107 20.8605545439689 -20.2623634130046
"581" -33.6790739125288 22.0225184746878 -31.5729265937031
"582" -33.8554977220368 23.3214571963342 -23.3252884935348
"583" -33.9937656095651 20.5725074444688 -10.9903974913213
"584" -33.4964726312373 21.4953417105624 -22.5932982477549
"585" -34.908774579899 21.7427402326003 -18.9131624701831
"586" -35.355436443008 23.62900811586 -22.2010014059217
"587" -35.8709453560236 21.7916124723469 -23.7700812661763
"588" -34.8925383827916 24.2296548329184 -24.3117097790422
"589" -33.9002788626988 24.7203147932989 7.56511207003672
"590" -30.6267747414323 24.2727129251937 11.1127597709295
"591" -32.5475306629397 22.0340572455519 29.4302568093768
"592" -32.6353541820441 19.45563163023 34.8584956436145
"593" -32.3075198415229 17.7956550640336 30.4678323435049
"594" -33.6826558782812 19.8565271059466 27.5682096968484
"595" -34.4781779191952 20.4501010247294 6.86091150850943
"596" -33.8318894924837 19.7570294638624 2.9455371784299
"597" -34.140266395161 21.4310073801443 -17.3216075358694
"598" -34.3179466094603 22.2625746509881 -12.9057168459325
"599" -32.9433482750939 21.8002173181701 -20.0307119750861
"600" -32.5355987515318 22.1256574903025 -13.5602156466687
"601" -29.2989546510424 22.8699814117761 -10.2970372841975
"602" -29.2799594085378 22.9361002455627 -2.65885785456346
"603" -29.0007966262772 22.7750907594056 -9.57254623152953
"604" -27.9107346598774 23.2318936067438 -7.40555353586256
"605" -28.2753293957773 23.1391980823074 -13.6679767630006
"606" -30.6682425534191 23.5778260493579 -17.7108910685785
"607" -29.6279719782455 24.2256075547331 -27.2703096068834
"608" -27.5139715787346 22.5305396038207 -25.3340409781722
"609" -28.6592863050563 26.107999158144 -7.4448575837988
"610" -29.4913501261709 21.7178567730651 -6.89232826228185
"611" -31.7271040742104 21.2249772333974 -38.0830980126632
"612" -30.6294036237144 21.4774224360153 -37.9606868482185
"613" -31.139658250159 19.5133864431873 -35.9684497250666
"614" -30.692524317565 18.0725672309317 -31.7633266164775
"615" -29.713459314713 18.6097495047343 -34.2335245186789
"616" -31.584067019437 17.8475974731233 -33.9466501134941
"617" -32.2895399675898 18.404111498273 -35.4617711491172
"618" -33.0050250747732 18.2944354079648 -28.7038992679071
"619" -33.1588651641766 16.3545264097474 -15.38053392198
"620" -31.065852727168 18.9488617090035 -22.2979558942239
"621" -32.9183718624791 17.2278265257067 6.19849207559586
"622" -32.8217526072605 18.7476273748823 18.1761099993197
"623" -30.6240549162068 22.9441105218681 -1.73963657006721
"624" -28.7261909589571 24.105127002664 -22.9347268670515
"625" -28.1506741784968 27.5335538988507 -17.1214287125331
"626" -29.6010083377459 28.6133248518487 -28.3658833429007
"627" -28.2847118374967 27.6623140637742 -19.8601884820777
"628" -26.9101728251732 28.699383742102 -9.65526068286644
"629" -26.146721438104 25.3784709353659 10.5580368645203
"630" -27.1381242064396 24.4114147117771 0.389049100409204
"631" -26.9868883438813 30.1116714214552 8.60804849128687
"632" -25.4089050572212 29.2660067157088 18.6240076276052
"633" -24.9475184676636 30.4359287339771 9.7049813920471
"634" -24.5944883615669 30.3932711514407 7.69576973176927
"635" -26.8078813972846 30.7588110221286 12.4098430577879
"636" -27.630498484016 29.7008732811146 22.6013634918712
"637" -28.4188281810687 30.7529752968206 13.0684283514461
"638" -27.8772601139884 28.580561253148 22.8566813785507
"639" -27.2791256691955 26.021017749476 34.70641198093
"640" -27.2845511579782 25.9324408006834 34.1010333583796
"641" -26.2018961875197 26.4416909958394 29.9271436698721
"642" -26.7304070819775 26.0329835378881 30.660948236816
"643" -26.4185242724227 24.6197742503818 33.0535900031781
"644" -25.9686849957181 24.1145048030901 31.4801232873126
"645" -27.9355850893696 22.4607550235108 34.974510800477
"646" -29.2290717617246 20.2465202476835 -9.18131236923737
"647" -27.314062281495 21.6544055263727 -16.8038720747093
"648" -26.989678300937 20.9702970059442 -14.1453017765882
"649" -29.5385015389505 22.9399983104792 -24.8105918809208
"650" -29.0485629014133 27.8346750819929 -33.0585291141236
"651" -31.920843765368 29.8559553025972 -31.7253615729538
"652" -31.5602636780216 28.3142034085339 -32.5430897679277
"653" -30.6830547469938 30.8621210781932 -25.8264777978673
"654" -29.5861302918242 30.6482095333768 -24.9382814482547
"655" -30.5388895884176 31.7625797856477 -19.9553848029459
"656" -29.5809982512334 31.5676143243887 -9.07554797316835
"657" -31.285682680493 30.2634506662494 14.336482755936
"658" -28.3983311931107 28.7155219911551 12.8885613200865
"659" -32.5443303857091 30.087898878398 5.97852791111184
"660" -30.6782067182204 29.9663008535933 1.23903940686257
"661" -29.2361978370113 28.419659247972 8.93518000041202
"662" -28.4824131632329 29.0656934975301 4.73608622575229
"663" -29.1763423073146 24.5268012739157 21.5577683748953
"664" -25.943042370363 23.0580974061193 5.5111579783472
"665" -24.9547229781737 20.8377790066011 16.7643255804812
"666" -25.6634014316901 18.6620742316669 23.018737833834
"667" -24.8751826835923 17.5907146262796 24.3947699456505
"668" -24.9829493856595 18.4940763867681 24.0835253151756
"669" -26.8356394799934 19.2863067462385 -18.3787891947481
"670" -25.0954571010327 16.3123353031175 -22.0075782511059
"671" -25.013400425841 15.0367568372195 -35.2642086887368
"672" -25.6465995148836 15.3237569906968 -32.8476964431462
"673" -25.8053845078472 15.2592173740387 -33.7147625035381
"674" -24.4843939887917 18.9985782849587 -12.0008211762231
"675" -23.3897530722085 18.6168769096071 -20.8431778082604
"676" -23.8584291613447 18.5955148706455 -17.7539053964196
"677" -23.2011963276188 19.0928639695743 -26.1674657819532
"678" -24.2336347271412 18.8682726423835 -23.2158482400627
"679" -27.6981884145354 18.1212474438016 -11.2559290895292
"680" -28.2887011968685 18.2735223216597 0.029991412225397
"681" -24.7858558180451 21.020197225917 -10.3909471180335
"682" -25.8880713425411 21.8089392791078 -7.69484052348728
"683" -25.2584941204263 21.4685915497424 -5.01435639507439
"684" -25.4155168273517 19.9369039229535 6.01041378819022
"685" -26.4465464014924 17.6620772066994 7.47503847875429
"686" -24.1170297061488 19.6998085410874 -30.2848603157361
"687" -23.3465438830087 20.3102767448872 -29.9447692307411
"688" -25.4530496808276 22.2631198547268 -17.13006807477
"689" -26.9630831530916 22.0574601777586 -11.6939761419266
"690" -26.6210923762822 22.8122091851964 0.066015497857624
"691" -28.8639261021729 22.6468589642939 16.6070276618734
"692" -29.6336413303146 20.9381363495256 11.4133894597411
"693" -32.3244248412471 18.6116330430393 34.1565200490629
"694" -33.405816102206 17.0193621954529 29.0032449196587
"695" -32.0042255841648 17.2684359453037 32.8398743942575
"696" -32.5113828013835 16.8368929715545 33.3918445593789
"697" -32.2792962651452 16.8885500326081 34.338554927934
"698" -32.6357690729578 17.2115768326595 33.7310417182518
"699" -32.7197292608281 16.0525037387374 28.738234292824
"700" -31.697552712797 16.5549203259797 20.2613235393713
"701" -30.5553645596752 14.1768975234622 -14.6669356273747
"702" -29.9926009552948 14.9444514715421 -19.9962710652886
"703" -25.6309513929451 14.260234423279 -27.1376943836153
"704" -25.2855314307105 14.8586415632152 -30.9391608246583
"705" -23.9284882471035 16.1171236307 -32.5501142901037
"706" -24.1197518754589 14.775960286333 -32.3088683482555
"707" -26.3806818209379 15.7934418422856 -34.7274594376179
"708" -26.1355337824583 16.1714757542725 -32.618784279272
"709" -26.8697166403681 15.3431211886833 -31.5976965087872
"710" -26.9970523858252 16.5898789136893 -27.735659085695
"711" -27.3764051195396 17.1503672000049 -21.7350194126789
"712" -26.5336657505121 15.5684521470606 -1.66492164183494
"713" -26.6868379431404 15.5936791394661 1.33494679685847
"714" -28.6289266260225 18.6147451018451 -10.211284825071
"715" -27.1914638939611 15.7649048602964 -1.86329485455786
"716" -26.9953945410426 15.7964176160054 -7.07464186667121
"717" -28.5435176578311 17.2174185182705 -1.58261486933996
"718" -28.4239595589222 18.2602848279417 -7.55065968483357
"719" -28.3090700005616 18.4403959159048 -6.21559955637691
"720" -30.5015731792367 17.6825329186028 7.95063822133924
"721" -32.5485139804509 16.4287427933972 20.4277272276841
"722" -32.8984272603775 13.8338184047172 20.9619634812752
"723" -32.8527848832467 15.308648457715 19.2008338618507
"724" -32.3702346185592 12.967279010153 16.945111023014
"725" -26.7965285534278 9.66181439735118 7.08739016687266
"726" -27.6666681782117 6.92651417774667 0.330123108270756
"727" -26.5691821712715 8.08087796615986 -9.45846836134008
"728" -21.4302219516504 8.05388694161543 -22.0859431327881
"729" -20.3493433363676 8.21635326773988 -27.8176347214873
"730" -20.7364187348819 7.86299003137543 -31.2293761645007
"731" -20.4016892736055 8.74132938838796 -27.0339018103613
"732" -19.9371126349957 9.36417886168017 -33.01633315668
"733" -19.9151398127172 9.29916221145778 -33.1678356483501
"734" -20.1116638926998 9.62737892932441 -34.1450768580436
"735" -20.5216788361606 9.02850521622622 -31.4381208248546
"736" -18.8409235840285 7.69923717383198 -27.6645350662148
"737" -19.8894599280413 8.32291735797558 -25.8924184485352
"738" -19.3741305066556 8.79377376155361 -25.721453838686
"739" -21.5743366629768 9.11120687165749 -4.35490768495681
"740" -23.5207500895218 10.3948277527434 8.36529078606288
"741" -25.1242425896624 11.6355084148062 -2.05875843191318
"742" -25.241222538437 11.4038341105572 -6.80163707348263
"743" -28.3370217920891 10.8091994422097 6.23245662303667
"744" -27.4222010720719 10.3732009794348 1.30830367900202
"745" -28.5516233036885 11.2706414522086 -1.04462753809995
"746" -26.7580739138299 9.8090275979947 -1.44175474183804
"747" -29.7357290668004 8.13945876327202 14.0296983937465
"748" -30.3328207964622 7.36802382456413 22.1823708012402
"749" -29.765641705301 7.33352778507008 18.4486547246301
"750" -33.3915706224403 3.70021322271744 27.4632012389956
"751" -33.0036044122522 3.46798442657418 18.3436372992576
"752" -32.8453314801984 2.91280332844569 14.6251823061654
"753" -33.7219123586215 2.7370039731612 19.8603415152827
"754" -34.2007175613119 3.35338840607241 19.0830211090537
"755" -33.1114721586506 3.14832499806198 18.6112710399392
"756" -32.4862321473108 4.73381230876991 19.0997840233585
"757" -34.3154302919115 5.86684319914328 8.81045661298688
"758" -33.7015106105914 2.30068958135766 13.6441007249902
"759" -32.4113694942889 2.14550664869428 6.05723259964103
"760" -30.9135984442969 1.45391503855764 0.209212239637976
"761" -29.8309330756681 0.488973477977667 -12.40662116965
"762" -32.3715944293883 -1.3794470484436 2.31247693642915
"763" -31.3690737313509 -2.51674622641592 -2.82222396239232
"764" -31.10939488338 -1.91363839365838 -9.31034998867074
"765" -31.9620354869325 -1.90384553377984 -2.33731161013718
"766" -29.8670157636478 -2.72460722948101 -8.16534901660003
"767" -28.3067284026255 -0.37171578560623 -0.916023239680027
"768" -28.8486850874582 -0.266910002919146 -21.066790023891
"769" -28.7927524808646 -0.0514890277674584 -28.0772936281249
"770" -27.9180603515752 -0.763109973087055 -28.9397273120288
"771" -26.5042925256117 -0.859457977895039 -27.6111840988612
"772" -26.8908189306593 -1.20694661314089 -28.5240113519632
"773" -27.1947005861626 0.384361818724471 -29.9788696009623
"774" -25.2535149244778 0.524329214085323 -26.8535468226178
"775" -23.4277917220812 2.23361992337687 -23.4963823062342
"776" -22.4382642874164 1.85879950253438 -11.1994826086928
"777" -24.6680957637505 -0.231932740095179 -10.3483294746407
"778" -24.6308847620998 1.74396214885413 4.6985681039586
"779" -24.2889058918881 2.94006421315498 18.3316292855827
"780" -23.7791120821526 2.9276003994208 19.072291154164
"781" -20.6498467103278 -2.38701038347818 13.8511934064109
"782" -22.2234119762909 -2.92352403827199 3.00238270531223
"783" -20.6428147923862 -2.47301306513327 -2.20145188693694
"784" -21.1937322225105 -2.78962552696807 15.9657637611012
"785" -22.1140707082592 -4.93444246373484 26.4431198749997
"786" -22.2779804283201 -5.38855482977341 23.9109567011237
"787" -24.2617483395705 -6.72495536580608 21.1933530636713
"788" -21.8381831391025 -7.73602132241379 11.223101077089
"789" -22.6496795268309 -7.41466540391281 11.3059883153499
"790" -23.0128584721764 -9.09266860034487 13.6619099172907
"791" -23.4161952448594 -7.94798563726279 12.5675097769345
"792" -21.703584401243 -9.55161487135312 10.2502455043271
"793" -20.4410536783262 -8.12983785883649 17.2931201598218
"794" -19.4316805959775 -7.2906637595846 12.8302973745679
"795" -18.8747097229342 -8.46237383234788 6.47799117048994
"796" -18.152664067001 -8.00929968919227 5.20010338670402
"797" -17.60202572124 -5.77614882144635 4.34259965656919
"798" -16.8743903493896 -3.78698964897519 3.82553269766699
"799" -17.7791256789763 -2.57270201948885 6.83113218370243
"800" -18.10470374162 -3.17360111447564 13.0957535880311
"801" -22.9865875271615 -9.44369350327161 32.665200980055
"802" -22.9117233540088 -10.7088632037407 28.7123783743634
"803" -25.4639806315627 -12.3546586226686 22.6968311069201
"804" -24.6209221930326 -11.7233649478009 24.5770096651407
"805" -23.7504133362154 -10.5196796441665 3.96889863390116
"806" -20.6461583111376 -6.54669198917253 -22.8438718066381
"807" -19.1783871418864 -6.37927626972651 -34.861551795328
"808" -18.6854937561312 -5.81083884549544 -14.8424664303387
"809" -18.9457520177914 -6.73986800204821 -7.74307823470739
"810" -18.6289526453425 -7.01585806527259 -8.75655654691579
"811" -15.5267944471186 -6.77297482014647 4.1985706857527
"812" -15.8366559678832 -7.24349962129236 4.06132299692389
"813" -14.2607298024957 -7.61083182427133 23.5360359860013
"814" -14.2974074834445 -7.9107360913237 24.9205715291532
"815" -13.8475566201623 -8.82881780140436 21.2929734004334
"816" -14.6956376264438 -10.7179662544156 35.5158818764722
"817" -15.4731941901419 -11.9842946429805 40.9953981692359
"818" -16.1610659901388 -12.7825933022663 40.6462433336905
"819" -16.6294158395716 -13.0695112106067 25.3819352166723
"820" -17.5647817055845 -13.4988033497458 38.9231812497976
"821" -13.1924887420614 -13.608479774302 15.7026554783998
"822" -12.6029679599229 -15.5611966889834 20.3325768833321
"823" -10.0269188467614 -14.5385363951938 7.37395969853988
"824" -10.2416409058047 -15.742710670818 10.4222215520462
"825" -9.7302340685401 -15.7360914310486 9.20414957597206
"826" -9.6626292810135 -15.7757406341002 1.81948766972972
"827" -9.63869872625695 -16.2120726697046 1.3960805323236
"828" -9.65575331164905 -15.4580373580714 -2.48285519339305
"829" -9.14703004411543 -15.7207264698886 -7.33083678855124
"830" -10.4898937454825 -16.2160458400062 5.1070149371141
"831" -9.08297179521126 -15.8844922323258 1.76661266576804
"832" -7.9004068806202 -14.5903441443052 -23.5657259105935
"833" -7.64942270255485 -13.7488080206927 -30.0733198888918
"834" -7.59744624589856 -14.3683041365911 -5.39808688580733
"835" -8.21130635291285 -14.4453312739754 -3.7304942004897
"836" -4.18753011658661 -12.7079442152683 -36.3156845592896
"837" -5.04404206758739 -12.6603517381745 -33.227733829601
"838" -5.28790095131975 -12.5292376348985 -30.2769099760796
"839" -3.67223504060301 -12.0063737544352 -19.7959468555939
"840" -5.47498848897397 -11.5024455011602 -5.10082151333008
"841" -7.97836598626792 -10.3029707825165 -11.1639639007902
"842" -4.3312058483982 -10.2182718387505 -32.3364400282501
"843" -5.1291152770869 -10.8679799827304 -33.0812302043186
"844" -4.82342258111108 -6.42473611553938 -20.1647924828658
"845" -4.80655136351138 -6.56167279303146 -11.771004475662
"846" -2.02215941826571 -5.2735803852793 -37.0055013843495
"847" -2.50297374573054 -5.53250810221198 -38.9410493271783
"848" -1.85920162369794 -5.1788713148943 -36.3660139730345
"849" -2.44126695815839 -5.60170543625995 -32.2296608579721
"850" -2.53266467937959 -4.94658585251737 -29.136488230431
"851" -1.8553579798592 -5.44127727886713 -16.8211539395927
"852" -2.67268334134733 -5.26112861372812 -25.8216077181159
"853" -4.15334721223953 -6.17653310100671 -25.8222633500979
"854" -3.25753904775988 -5.2121457096206 -29.9700637175932
"855" -2.550341900143 -5.24622246078285 -28.9835228353879
"856" -2.78705618678881 -6.41569569248619 -18.3675711256066
"857" -2.84416944430689 -6.57305085262406 -0.543917116886278
"858" -4.28494317562918 -6.57816202692344 4.04388991567139
"859" -6.2894974357717 -4.90078562138573 9.18841800459773
"860" -6.78032062915154 -6.32403644195593 -3.53681298685744
"861" -4.49739147307053 -3.6286548638798 -14.0105584986443
"862" -4.96773944166979 -5.66305863891925 -8.35365716730579
"863" -5.58145296094328 -5.11243370386226 -5.81718644439239
"864" -4.34764348834705 -3.8151710451968 -6.06612074061294
"865" -6.01472424390716 -5.15606048652194 -20.635433542434
"866" -6.65071813140024 -3.8843177450441 -3.24873132049164
"867" -4.58773045580766 -4.13511116030679 -2.76038804080369
"868" -5.97601900210935 -5.20149386523195 2.75701222570924
"869" -6.01703811702547 -5.74702981636809 18.6559491612684
"870" -7.13886529779793 -5.67852562056829 24.5865485102929
"871" -7.15608370843478 -5.72510389213867 40.8330059827356
"872" -5.93782958199463 -5.35542097186065 35.5049078762164
"873" -6.18104235771895 -7.01482529742267 36.445499575134
"874" -4.37287439291949 -7.23484949003569 31.3129178576777
"875" -3.28323742374101 -6.77778652177507 28.7899405962642
"876" -3.58249362157283 -8.2216636669558 26.7454102604717
"877" -0.752829948227142 -7.19850825284141 9.52167695766927
"878" -2.87885045693864 -6.84512269631475 24.5855004520462
"879" -2.44913940033124 -6.89935846759026 24.3886852114655
"880" -1.17002685231041 -7.5776050434025 12.4984177353296
"881" -2.32972866525657 -9.41210597014534 21.2271603169082
"882" -3.00050634339346 -7.18482125496105 19.433619375407
"883" -3.39238512225589 -7.6990034425573 23.1816224318518
"884" -3.72492874873086 -8.47192280018649 25.9339879184653
"885" -4.79816671659457 -10.2693357882477 24.4430140859281
"886" -6.80741663511655 -9.67636234320556 32.9770047162211
"887" -6.61651320489376 -10.6598163894775 40.3148637036967
"888" -6.13081592657095 -12.6766901888049 37.656047847351
"889" -7.13435661544371 -12.1864337510035 38.0265725796969
"890" -7.22560170240002 -12.1368752004276 38.2938270129635
"891" -7.08569576796184 -11.6542504825111 38.2118279575031
"892" -6.69044357265205 -11.1097983532848 37.6063274271433
"893" -5.73000908659171 -12.2171851909466 42.5556926137436
"894" -5.61525978541569 -13.280809639171 42.0287784582503
"895" -1.62426396154517 -12.0796113990689 -6.09692827328967
"896" -1.31606955521585 -11.3899546920041 -5.66285147799957
"897" -1.20643336055769 -10.7807913476641 -11.1528782761722
"898" -3.49899663991401 -12.416249755125 0.579826049802027
"899" -3.51574654096351 -12.8869900441502 5.09597060729686
"900" -2.03251627726774 -13.8344211328701 -4.66951664406719
"901" 2.64426563064258 -12.2870224978593 -39.2911801553165
"902" 1.846098224932 -9.5985000160095 -39.5270231113209
"903" -2.6497871508232 -8.55490691167849 -37.4030937808366
"904" -2.43894152906468 -7.4647714691516 -24.6895935643898
"905" -3.19014281348943 -5.92859491777533 -19.0121879859964
"906" -7.11561572636395 -7.63335126779149 10.5234229840116
"907" -7.47608167062626 -7.70912160976165 11.4297439919065
"908" -10.0494336277421 -5.6633814339345 30.3535768056341
"909" -10.1163594654841 -8.71767160993357 33.1439926772687
"910" -9.90121717544125 -8.41299226435629 29.8841452994977
"911" -9.54260486500935 -8.26668716793556 29.7967486963501
"912" -11.1668109054062 -9.23888966269387 35.8088687830971
"913" -12.9033196036833 -9.44368021580471 40.1346982221371
"914" -14.115753921204 -12.7753405306404 44.364611123194
"915" -13.6293682056858 -13.1091398762422 39.9159480972543
"916" -13.7727990493382 -13.4657350785288 35.8454686119835
"917" -15.0298550991944 -13.8726291753163 37.6890188574138
"918" -16.4842846461492 -15.779355470601 32.9631740262734
"919" -14.9670953804717 -16.2148522541576 32.9548308558288
"920" -14.5516839767132 -15.469104946821 36.351593038578
"921" -14.920072405536 -16.2040735469899 7.28681685810947
"922" -11.8358431034289 -19.3085640760736 -8.74183409831628
"923" -10.5552279733296 -17.5642962247459 -15.5371601415571
"924" -8.94725090557803 -20.1990650723102 11.8431994335215
"925" -8.47457657301846 -22.9283391778424 30.5456260611435
"926" -6.96447291771386 -22.7286700991861 31.2619589057124
"927" -8.86172459713236 -23.0947628057347 32.9062564341953
"928" -8.4357115016533 -24.3223419436969 34.071559471806
"929" -8.21205720491868 -25.4392995346001 32.5260169198185
"930" -8.32594173107525 -25.4147284339117 31.8021166931343
"931" -7.88661973045623 -25.726024712226 38.4193667853867
"932" -9.02786690847514 -26.2401299581403 40.9822282809875
"933" -9.70936578391728 -27.9488422190301 42.015226961781
"934" -8.70970224128394 -27.3519721878394 40.5082041390205
"935" -6.09061005042746 -31.4011269191458 6.64993385478107
"936" -8.12434475793225 -31.944937378391 21.6225672783218
"937" -6.81016781822675 -33.3970286402833 17.5070012568089
"938" -7.74542076472556 -35.7405133232102 9.8242704265525
"939" -8.26958754151055 -35.8235101450601 16.4659423494593
"940" -7.58751389605796 -33.4931831371221 35.3532736941681
"941" -6.85629815438186 -32.4053501112296 30.40033598964
"942" -1.51520681391349 -33.6845352072469 33.4064200005124
"943" 0.879387051486938 -39.1175327612876 10.9190315536163
"944" -0.835080127360381 -39.2939100457481 18.4263563027154
"945" -0.951884883518037 -41.2304970392604 20.9485381228903
"946" -1.1193916714478 -41.3856292198649 20.0224150758868
"947" -1.28957003891765 -41.8209123187467 28.3493588083366
"948" -2.6697389892383 -44.7154640896833 15.3555217153265
"949" -3.8105447688768 -44.741500644383 11.2362651753193
"950" -4.1651444260705 -43.8656685433737 15.5967005366573
"951" -5.95485013506501 -40.623098121279 25.6675826664743
"952" -6.43545138783796 -40.774554720974 31.4859287091363
"953" -6.2728692960826 -41.6153424738556 33.243647594944
"954" -8.41441589055081 -38.5231465034077 36.0382222222752
"955" -8.98859723909049 -38.2760250939345 35.0036827909303
"956" -9.65198043143576 -37.4134921647298 28.8198151639933
"957" -11.1712175662512 -30.5145912415591 14.7253173185488
"958" -11.6944153328403 -31.1224954502025 7.73797294968426
"959" -9.03917962936066 -30.9208450360457 -7.35025310566817
"960" -10.0718797364165 -30.6096115794185 23.0449058235018
"961" -7.88712942802161 -30.3131533058379 26.9306239786559
"962" -9.20526149283515 -31.2203252520528 28.7920366329479
"963" -9.00632615124339 -29.7430626655892 25.098232045751
"964" -12.2889520910271 -27.7033132640664 23.6400766922547
"965" -13.9306648357972 -26.643532601148 -5.49353762339362
"966" -11.7349548980765 -28.0337525565977 -19.2155081503703
"967" -10.5604439347237 -29.6012039975344 -13.4857931313524
"968" -10.7695605578763 -32.8799355869808 -5.32856220645337
"969" -9.38009483737398 -33.2120333081111 0.889798773897277
"970" -11.5446086145988 -35.4012620400852 32.2230165691308
"971" -12.2965790885027 -36.0424013727431 14.0120072025655
"972" -13.2790389424788 -35.6072459041551 11.109136836658
"973" -10.7456795914802 -36.212272777371 -11.6440127840521
"974" -14.9840607115554 -35.7551315270431 9.35863147283807
"975" -17.0907322704088 -30.6783601199079 14.7122409970746
"976" -16.4902034580755 -29.8220432881639 -18.901628223047
"977" -16.8113688071732 -19.4623808356929 -6.49129611484894
"978" -15.3493278369486 -17.9827461247164 6.11377966561105
"979" -15.3943583502203 -17.3955984592086 -1.75857470129005
"980" -17.0807854591555 -16.8646637454918 10.5475931436323
"981" -15.0506363453533 -21.393529592474 26.6363846725403
"982" -14.7422627069448 -24.3319540900192 31.8366212816983
