"V1" "V2"
"673" -25.8053845078472 -15.2592173740387
"674" -24.4843939887917 -18.9985782849587
"675" -23.3897530722085 -18.6168769096071
"676" -23.8584291613447 -18.5955148706455
"677" -23.2011963276188 -19.0928639695743
"678" -24.2336347271412 -18.8682726423835
"679" -27.6981884145354 -18.1212474438016
"680" -28.2887011968685 -18.2735223216597
"681" -24.7858558180451 -21.020197225917
"682" -25.8880713425411 -21.8089392791078
"683" -25.2584941204263 -21.4685915497424
"684" -25.4155168273517 -19.9369039229535
"685" -26.4465464014924 -17.6620772066994
"686" -24.1170297061488 -19.6998085410874
"687" -23.3465438830087 -20.3102767448872
"688" -25.4530496808276 -22.2631198547268
"689" -26.9630831530916 -22.0574601777586
"690" -26.6210923762822 -22.8122091851964
"691" -28.8639261021729 -22.6468589642939
"692" -29.6336413303146 -20.9381363495256
"693" -32.3244248412471 -18.6116330430393
"694" -33.405816102206 -17.0193621954529
"695" -32.0042255841648 -17.2684359453037
"696" -32.5113828013835 -16.8368929715545
"697" -32.2792962651452 -16.8885500326081
"698" -32.6357690729578 -17.2115768326595
"699" -32.7197292608281 -16.0525037387374
"700" -31.697552712797 -16.5549203259797
"701" -30.5553645596752 -14.1768975234622
"702" -29.9926009552948 -14.9444514715421
"703" -25.6309513929451 -14.260234423279
"704" -25.2855314307105 -14.8586415632152
"705" -23.9284882471035 -16.1171236307
"706" -24.1197518754589 -14.775960286333
"707" -26.3806818209379 -15.7934418422856
"708" -26.1355337824583 -16.1714757542725
"709" -26.8697166403681 -15.3431211886833
"710" -26.9970523858252 -16.5898789136893
"711" -27.3764051195396 -17.1503672000049
"712" -26.5336657505121 -15.5684521470606
"713" -26.6868379431404 -15.5936791394661
"714" -28.6289266260225 -18.6147451018451
"715" -27.1914638939611 -15.7649048602964
"716" -26.9953945410426 -15.7964176160054
"717" -28.5435176578311 -17.2174185182705
"718" -28.4239595589222 -18.2602848279417
"719" -28.3090700005616 -18.4403959159048
"720" -30.5015731792367 -17.6825329186028
"721" -32.5485139804509 -16.4287427933972
"722" -32.8984272603775 -13.8338184047172
"723" -32.8527848832467 -15.308648457715
"724" -32.3702346185592 -12.967279010153
"725" -26.7965285534278 -9.66181439735118
"726" -27.6666681782117 -6.92651417774667
"727" -26.5691821712715 -8.08087796615986
"728" -21.4302219516504 -8.05388694161543
"729" -20.3493433363676 -8.21635326773988
"730" -20.7364187348819 -7.86299003137543
"731" -20.4016892736055 -8.74132938838796
"732" -19.9371126349957 -9.36417886168017
"733" -19.9151398127172 -9.29916221145778
"734" -20.1116638926998 -9.62737892932441
"735" -20.5216788361606 -9.02850521622622
"736" -18.8409235840285 -7.69923717383198
"737" -19.8894599280413 -8.32291735797558
"738" -19.3741305066556 -8.79377376155361
"739" -21.5743366629768 -9.11120687165749
"740" -23.5207500895218 -10.3948277527434
"741" -25.1242425896624 -11.6355084148062
"742" -25.241222538437 -11.4038341105572
"743" -28.3370217920891 -10.8091994422097
"744" -27.4222010720719 -10.3732009794348
"745" -28.5516233036885 -11.2706414522086
"746" -26.7580739138299 -9.8090275979947
"747" -29.7357290668004 -8.13945876327202
"748" -30.3328207964622 -7.36802382456413
"749" -29.765641705301 -7.33352778507008
"750" -33.3915706224403 -3.70021322271744
"751" -33.0036044122522 -3.46798442657418
"752" -32.8453314801984 -2.91280332844569
"753" -33.7219123586215 -2.7370039731612
"754" -34.2007175613119 -3.35338840607241
"755" -33.1114721586506 -3.14832499806198
"756" -32.4862321473108 -4.73381230876991
"757" -34.3154302919115 -5.86684319914328
"758" -33.7015106105914 -2.30068958135766
"759" -32.4113694942889 -2.14550664869428
"760" -30.9135984442969 -1.45391503855764
"761" -29.8309330756681 -0.488973477977667
"762" -32.3715944293883 1.3794470484436
"763" -31.3690737313509 2.51674622641592
"764" -31.10939488338 1.91363839365838
"765" -31.9620354869325 1.90384553377984
"766" -29.8670157636478 2.72460722948101
"767" -28.3067284026255 0.37171578560623
"768" -28.8486850874582 0.266910002919146
"769" -28.7927524808646 0.0514890277674584
"770" -27.9180603515752 0.763109973087055
"771" -26.5042925256117 0.859457977895039
"772" -26.8908189306593 1.20694661314089
"773" -27.1947005861626 -0.384361818724471
"774" -25.2535149244778 -0.524329214085323
"775" -23.4277917220812 -2.23361992337687
"776" -22.4382642874164 -1.85879950253438
"777" -24.6680957637505 0.231932740095179
"778" -24.6308847620998 -1.74396214885413
"779" -24.2889058918881 -2.94006421315498
"780" -23.7791120821526 -2.9276003994208
"781" -20.6498467103278 2.38701038347818
"782" -22.2234119762909 2.92352403827199
"783" -20.6428147923862 2.47301306513327
"784" -21.1937322225105 2.78962552696807
"785" -22.1140707082592 4.93444246373484
"786" -22.2779804283201 5.38855482977341
"787" -24.2617483395705 6.72495536580608
"788" -21.8381831391025 7.73602132241379
"789" -22.6496795268309 7.41466540391281
"790" -23.0128584721764 9.09266860034487
"791" -23.4161952448594 7.94798563726279
"792" -21.703584401243 9.55161487135312
"793" -20.4410536783262 8.12983785883649
"794" -19.4316805959775 7.2906637595846
"795" -18.8747097229342 8.46237383234788
"796" -18.152664067001 8.00929968919227
"797" -17.60202572124 5.77614882144635
"798" -16.8743903493896 3.78698964897519
"799" -17.7791256789763 2.57270201948885
"800" -18.10470374162 3.17360111447564
"801" -22.9865875271615 9.44369350327161
"802" -22.9117233540088 10.7088632037407
"803" -25.4639806315627 12.3546586226686
"804" -24.6209221930326 11.7233649478009
"805" -23.7504133362154 10.5196796441665
"806" -20.6461583111376 6.54669198917253
"807" -19.1783871418864 6.37927626972651
"808" -18.6854937561312 5.81083884549544
"809" -18.9457520177914 6.73986800204821
"810" -18.6289526453425 7.01585806527259
"811" -15.5267944471186 6.77297482014647
"812" -15.8366559678832 7.24349962129236
"813" -14.2607298024957 7.61083182427133
"814" -14.2974074834445 7.9107360913237
"815" -13.8475566201623 8.82881780140436
"816" -14.6956376264438 10.7179662544156
"817" -15.4731941901419 11.9842946429805
"818" -16.1610659901388 12.7825933022663
"819" -16.6294158395716 13.0695112106067
"820" -17.5647817055845 13.4988033497458
"821" -13.1924887420614 13.608479774302
"822" -12.6029679599229 15.5611966889834
"823" -10.0269188467614 14.5385363951938
"824" -10.2416409058047 15.742710670818
"825" -9.7302340685401 15.7360914310486
"826" -9.6626292810135 15.7757406341002
"827" -9.63869872625695 16.2120726697046
"828" -9.65575331164905 15.4580373580714
"829" -9.14703004411543 15.7207264698886
"830" -10.4898937454825 16.2160458400062
"831" -9.08297179521126 15.8844922323258
"832" -7.9004068806202 14.5903441443052
"833" -7.64942270255485 13.7488080206927
"834" -7.59744624589856 14.3683041365911
"835" -8.21130635291285 14.4453312739754
"836" -4.18753011658661 12.7079442152683
"837" -5.04404206758739 12.6603517381745
"838" -5.28790095131975 12.5292376348985
"839" -3.67223504060301 12.0063737544352
"840" -5.47498848897397 11.5024455011602
"841" -7.97836598626792 10.3029707825165
"842" -4.3312058483982 10.2182718387505
"843" -5.1291152770869 10.8679799827304
"844" -4.82342258111108 6.42473611553938
"845" -4.80655136351138 6.56167279303146
"846" -2.02215941826571 5.2735803852793
"847" -2.50297374573054 5.53250810221198
"848" -1.85920162369794 5.1788713148943
"849" -2.44126695815839 5.60170543625995
"850" -2.53266467937959 4.94658585251737
"851" -1.8553579798592 5.44127727886713
"852" -2.67268334134733 5.26112861372812
"853" -4.15334721223953 6.17653310100671
"854" -3.25753904775988 5.2121457096206
"855" -2.550341900143 5.24622246078285
"856" -2.78705618678881 6.41569569248619
"857" -2.84416944430689 6.57305085262406
"858" -4.28494317562918 6.57816202692344
"859" -6.2894974357717 4.90078562138573
"860" -6.78032062915154 6.32403644195593
"861" -4.49739147307053 3.6286548638798
"862" -4.96773944166979 5.66305863891925
"863" -5.58145296094328 5.11243370386226
"864" -4.34764348834705 3.8151710451968
"865" -6.01472424390716 5.15606048652194
"866" -6.65071813140024 3.8843177450441
"867" -4.58773045580766 4.13511116030679
"868" -5.97601900210935 5.20149386523195
"869" -6.01703811702547 5.74702981636809
"870" -7.13886529779793 5.67852562056829
"871" -7.15608370843478 5.72510389213867
"872" -5.93782958199463 5.35542097186065
"873" -6.18104235771895 7.01482529742267
"874" -4.37287439291949 7.23484949003569
"875" -3.28323742374101 6.77778652177507
"876" -3.58249362157283 8.2216636669558
"877" -0.752829948227142 7.19850825284141
"878" -2.87885045693864 6.84512269631475
"879" -2.44913940033124 6.89935846759026
"880" -1.17002685231041 7.5776050434025
"881" -2.32972866525657 9.41210597014534
"882" -3.00050634339346 7.18482125496105
"883" -3.39238512225589 7.6990034425573
"884" -3.72492874873086 8.47192280018649
"885" -4.79816671659457 10.2693357882477
"886" -6.80741663511655 9.67636234320556
"887" -6.61651320489376 10.6598163894775
"888" -6.13081592657095 12.6766901888049
"889" -7.13435661544371 12.1864337510035
"890" -7.22560170240002 12.1368752004276
"891" -7.08569576796184 11.6542504825111
"892" -6.69044357265205 11.1097983532848
"893" -5.73000908659171 12.2171851909466
"894" -5.61525978541569 13.280809639171
"895" -1.62426396154517 12.0796113990689
"896" -1.31606955521585 11.3899546920041
"897" -1.20643336055769 10.7807913476641
"898" -3.49899663991401 12.416249755125
"899" -3.51574654096351 12.8869900441502
"900" -2.03251627726774 13.8344211328701
"901" 2.64426563064258 12.2870224978593
"902" 1.846098224932 9.5985000160095
"903" -2.6497871508232 8.55490691167849
"904" -2.43894152906468 7.4647714691516
"905" -3.19014281348943 5.92859491777533
"906" -7.11561572636395 7.63335126779149
"907" -7.47608167062626 7.70912160976165
"908" -10.0494336277421 5.6633814339345
"909" -10.1163594654841 8.71767160993357
"910" -9.90121717544125 8.41299226435629
"911" -9.54260486500935 8.26668716793556
"912" -11.1668109054062 9.23888966269387
"913" -12.9033196036833 9.44368021580471
"914" -14.115753921204 12.7753405306404
"915" -13.6293682056858 13.1091398762422
"916" -13.7727990493382 13.4657350785288
"917" -15.0298550991944 13.8726291753163
"918" -16.4842846461492 15.779355470601
"919" -14.9670953804717 16.2148522541576
"920" -14.5516839767132 15.469104946821
"921" -14.920072405536 16.2040735469899
"922" -11.8358431034289 19.3085640760736
"923" -10.5552279733296 17.5642962247459
"924" -8.94725090557803 20.1990650723102
"925" -8.47457657301846 22.9283391778424
"926" -6.96447291771386 22.7286700991861
"927" -8.86172459713236 23.0947628057347
"928" -8.4357115016533 24.3223419436969
"929" -8.21205720491868 25.4392995346001
"930" -8.32594173107525 25.4147284339117
"931" -7.88661973045623 25.726024712226
"932" -9.02786690847514 26.2401299581403
"933" -9.70936578391728 27.9488422190301
"934" -8.70970224128394 27.3519721878394
"935" -6.09061005042746 31.4011269191458
"936" -8.12434475793225 31.944937378391
"937" -6.81016781822675 33.3970286402833
"938" -7.74542076472556 35.7405133232102
"939" -8.26958754151055 35.8235101450601
"940" -7.58751389605796 33.4931831371221
"941" -6.85629815438186 32.4053501112296
"942" -1.51520681391349 33.6845352072469
"943" 0.879387051486938 39.1175327612876
"944" -0.835080127360381 39.2939100457481
"945" -0.951884883518037 41.2304970392604
"946" -1.1193916714478 41.3856292198649
"947" -1.28957003891765 41.8209123187467
"948" -2.6697389892383 44.7154640896833
"949" -3.8105447688768 44.741500644383
"950" -4.1651444260705 43.8656685433737
"951" -5.95485013506501 40.623098121279
"952" -6.43545138783796 40.774554720974
"953" -6.2728692960826 41.6153424738556
"954" -8.41441589055081 38.5231465034077
"955" -8.98859723909049 38.2760250939345
"956" -9.65198043143576 37.4134921647298
"957" -11.1712175662512 30.5145912415591
"958" -11.6944153328403 31.1224954502025
"959" -9.03917962936066 30.9208450360457
"960" -10.0718797364165 30.6096115794185
"961" -7.88712942802161 30.3131533058379
"962" -9.20526149283515 31.2203252520528
"963" -9.00632615124339 29.7430626655892
"964" -12.2889520910271 27.7033132640664
"965" -13.9306648357972 26.643532601148
"966" -11.7349548980765 28.0337525565977
"967" -10.5604439347237 29.6012039975344
"968" -10.7695605578763 32.8799355869808
"969" -9.38009483737398 33.2120333081111
"970" -11.5446086145988 35.4012620400852
"971" -12.2965790885027 36.0424013727431
"972" -13.2790389424788 35.6072459041551
"973" -10.7456795914802 36.212272777371
"974" -14.9840607115554 35.7551315270431
"975" -17.0907322704088 30.6783601199079
"976" -16.4902034580755 29.8220432881639
"977" -16.8113688071732 19.4623808356929
"978" -15.3493278369486 17.9827461247164
"979" -15.3943583502203 17.3955984592086
"980" -17.0807854591555 16.8646637454918
"981" -15.0506363453533 21.393529592474
"982" -14.7422627069448 24.3319540900192
"983" -12.7193672530373 25.6979875736429
"984" -12.6518611357564 25.7668702775001
"985" -12.7762402780011 27.2803878665273
"986" -9.24090891114804 29.8185392002408
"987" -3.18755358294218 32.7246312085368
"988" -3.59198810211594 33.8981850086049
"989" -4.6488011783549 36.5766739034362
"990" -5.85079794179891 37.3770538566541
"991" -5.93884999676607 37.2937097117222
"992" -10.0384695556037 32.5422273473642
"993" -9.27872023669794 32.4320727985239
"994" -10.2899228258591 31.5844856720598
"995" -11.8094475484878 31.5916768802021
"996" -11.8390172761482 33.3410192691828
"997" -12.7309548758957 33.7862819708996
"998" -9.67451289285625 37.3984410481686
"999" -8.70730567085827 38.9596501519109
"1000" -3.33719604529592 37.5904761930382
"1001" -30.2247091375881 -241.498002059601
"1002" -12.2774582278441 33.2306649829195
"1003" -12.9812736890801 32.7678456981227
"1004" -13.4014157325741 31.1306716405514
"1005" -12.4245884164028 33.4338789775653
"1006" -10.3342408859308 35.3957657688241
"1007" -12.1948309128958 36.5775355137274
"1008" -10.3817829475902 37.7625811225295
"1009" -7.28265342053448 37.9930565327486
"1010" -27.3910474592021 -242.969947171539
"1011" -3.12696687688563 37.8161277970008
"1012" -1.28610585757776 36.3734673125283
"1013" 0.266922805212641 35.5144720372785
"1014" -23.8198744965314 -244.951519466172
"1015" -24.2378958412529 -244.319714567049
"1016" -8.07110887608495 33.4577264570397
"1017" -10.3670965231866 28.4178475426874
"1018" -10.4215413896657 27.8100565904688
"1019" -9.6941270645576 28.2731239916617
"1020" -13.1105270579088 27.9333116336051
"1021" -11.4315085335259 32.2257553982699
"1022" -31.9185509086261 -247.420962373994
"1023" -9.08893550532678 31.2802098397068
"1024" -9.31816681869419 31.5639223774999
"1025" -11.2752506191266 29.3804556041552
"1026" -11.6752584512414 30.3999421037429
"1027" -10.8165379818115 32.1467991448559
"1028" -8.88573341106395 30.527346817506
"1029" -9.64253706047 26.467573946721
"1030" -9.70430599986719 26.6086774953934
"1031" -9.33481962737353 27.5097626252108
"1032" -10.3963798344457 26.0617575945429
"1033" -9.0158026799434 26.0120517564586
"1034" -9.6041251489205 24.8425802626014
"1035" -10.0405579636434 25.5620530967466
"1036" -11.4379838894878 24.7953396597614
"1037" -10.4420749250631 24.2862238849213
"1038" -12.6960953747194 23.3477399187934
"1039" -16.8462817525318 23.2164076522079
"1040" -17.7610259496106 21.4814376956373
"1041" -20.5591794992214 19.1403491338482
"1042" -21.0496206349822 18.4683133355772
"1043" -21.9095619187346 18.1689653706154
"1044" -22.8713287929587 18.7049603219465
"1045" -23.0232570970611 18.3301897671958
"1046" -21.8681223394908 16.4134434136367
"1047" -24.1515643244722 14.9658530917234
"1048" -25.6457324759492 14.6273156728677
"1049" -27.5704745007328 15.1494009053301
"1050" -27.6359927940788 14.8767651932017
"1051" -27.6146678839973 15.0951080413495
"1052" -27.5117778551451 16.1754333120679
"1053" -26.9079348047168 19.5286255825951
"1054" -27.0162221026164 19.4066961797509
"1055" -25.6617503236539 24.5602420429767
"1056" -24.4144302514576 25.7683978670763
"1057" -24.4557896752325 23.8584568391171
"1058" -28.2503716301029 29.7630058476778
"1059" -28.0056303491826 28.6388237195226
"1060" -27.6588268585601 31.4788798863603
"1061" -26.3638792486472 33.4850000715245
"1062" -26.4351372611296 33.515965961365
"1063" -27.2534686138496 34.7382159765901
"1064" -25.2062098623388 35.2504752957868
"1065" -23.3123913325471 36.2120576993135
"1066" -24.1798700242902 36.2789753823446
"1067" -25.3759591082991 36.7248797812446
"1068" -33.3223411768804 36.890828236036
"1069" -30.947227426615 33.2173684788474
"1070" -30.9264254951969 33.1185438614331
"1071" -31.3896123460825 32.2537510301236
"1072" -31.7836991377707 33.1096055270001
"1073" -32.7428617323149 33.7281567230769
"1074" -31.982146230451 30.9129149628282
"1075" -32.9384701622612 31.2627932668358
"1076" -32.303912278108 30.1339975227814
"1077" -33.4047810479161 31.3999666688348
"1078" -33.1985575310512 31.6881054132941
"1079" -29.143524687684 31.415270751376
"1080" -28.789110667551 30.1288772000878
"1081" -27.7782218773828 31.3428084316749
"1082" -27.5580329396638 29.2909048683573
"1083" -27.0019410543585 31.0389429217226
"1084" -28.6351983649218 33.9666685417562
"1085" -30.3169676553157 35.1066509993747
"1086" -30.5973553912881 35.489637270052
"1087" -29.3857421211961 35.5487883647259
"1088" -25.2640422875653 33.8480049509956
"1089" -23.3541096150324 35.099561478409
"1090" -23.3785427769673 38.4788139803973
"1091" -25.4266276159823 37.9291121166242
"1092" -25.6522148673406 37.4845989742755
"1093" -26.1235208237852 38.1597526104202
"1094" -25.184808542809 37.5889317822798
"1095" -29.5930325541889 38.0731641303804
"1096" -29.9456697910049 35.1920051583853
"1097" -29.8431121644046 28.3941983864823
"1098" -29.1488915003244 28.4011107571321
"1099" -27.4813249409419 27.7242958784675
"1100" -24.7162519922995 30.0676450989256
"1101" -22.0405008857874 24.6992132873168
"1102" -20.7383627656848 23.788216993809
"1103" -18.3532435208112 24.8974471986598
"1104" -19.8479577370034 25.2875308278022
"1105" -16.835140166422 25.224976711121
"1106" -18.4193373554954 24.208950468743
"1107" -18.0634964582661 23.4885827767122
"1108" -17.2344111498236 24.2306983833914
"1109" -16.6212324440639 24.6920121732398
"1110" -16.8817942917964 22.218188916153
"1111" -16.9397428616474 22.9726068759255
"1112" -16.6869859256065 26.0142513979407
"1113" -16.0302622547112 25.4701572244224
"1114" -16.7052525704533 23.9457593235433
"1115" -14.0097348243718 25.8388261237962
"1116" -14.0818142828969 27.8212148046748
"1117" -14.6454600828459 25.987501971698
"1118" -14.0832412266624 27.5419720599969
"1119" -15.0175321811068 27.802573442195
"1120" -17.8941151550195 26.7912184126645
"1121" -18.6253811511942 26.3350439774915
"1122" -20.9524031140202 27.6596058194187
"1123" -21.5843558457097 27.6078308290602
"1124" -21.2829378717208 28.0279132603344
"1125" -20.7371964142562 27.6521865594771
"1126" -21.0106254981597 32.7839238594083
"1127" -21.6721594138457 32.1733536296126
"1128" -20.3258115181091 33.2729347722048
"1129" -18.5058266422467 32.3137246517285
"1130" -19.0946044778209 33.2512908461009
"1131" -20.365511841134 33.7498171903576
"1132" -18.9443096516506 33.8466013019174
"1133" -19.9521286523972 31.6106104966472
"1134" -19.2962766496422 33.0555302212512
"1135" -19.088107166881 33.4851966431693
"1136" -22.0400198082334 35.3038342121965
"1137" -24.4410246268685 33.0487268533023
"1138" -25.4268498974446 33.9499180703862
"1139" -26.428688540924 30.9922337071843
"1140" -27.4721853006568 29.2668957249976
"1141" -26.284179652099 29.8436016943089
"1142" -24.7434268497309 29.4242684109509
"1143" -25.5007191434314 26.2504200559149
"1144" -25.0299981334392 24.1420173459156
"1145" -25.4985971329139 23.2561008541326
"1146" -25.8189551425112 21.2428113780879
"1147" -23.7720939463039 18.834093954634
"1148" -23.2839226527068 19.3262745351295
"1149" -21.7789113116272 19.2885310165008
"1150" -20.779494486507 19.4648422209583
"1151" -20.210682915843 19.4147881431192
"1152" -22.0206103978679 20.918015985813
"1153" -18.1795021653089 22.9816878066171
"1154" -18.5405230199361 24.0702138473621
"1155" -17.3624852430316 24.1961403484865
"1156" -14.6164527888038 25.99375305515
"1157" -12.2115819095511 26.5572796169405
"1158" -13.8074472469292 25.9827117412844
"1159" -11.7312949531927 25.9745395358843
"1160" -10.7557838463693 25.6460968528332
"1161" -11.3109294092515 30.2248260927282
"1162" -10.6419837189831 30.0788626916695
"1163" -11.0706549127788 32.8517598763724
"1164" -12.6154883044365 33.1493757083645
"1165" -14.7935958488235 31.6465856950444
"1166" -13.778068328596 30.6706818202292
"1167" -14.8677858458149 30.0429758235723
"1168" -14.6473876271005 29.9582976204644
"1169" -12.9613714202927 28.369559963539
"1170" -13.6920737548956 29.4514339412885
"1171" -13.2244594040026 30.2313797730304
"1172" -13.5699392289525 28.8368767228451
"1173" -15.4427749114552 27.5265341799497
"1174" -14.843001050155 26.387633859033
"1175" -13.9836043715446 26.9005214328444
"1176" -13.7921602311906 24.8725166550634
"1177" -12.464571730542 24.4076703359952
"1178" -12.4457817952731 25.8891555676341
"1179" -12.998231610619 25.3988060865772
"1180" -14.6698172679219 23.6791184472535
"1181" -14.3313672879629 25.8895039648392
"1182" -14.0122596054697 25.5512242273631
"1183" -13.0637368150924 28.6027135880027
"1184" -13.2346799500596 27.0609349254797
"1185" -12.7649692554353 27.6709510603253
"1186" -12.8557049615275 28.0040526943918
"1187" -11.5904417221418 27.8591594661677
"1188" -12.8825218414691 29.7215897775515
"1189" -12.0517492666971 29.7417929454287
"1190" -11.3376296566391 29.7431147541101
"1191" -10.3372151605879 32.7624112482223
"1192" -10.0890645903636 32.4817862982581
"1193" -6.80303062520538 34.8601815976004
"1194" -2.12825884162529 33.6305112874414
"1195" -3.07237587551749 33.7959362497285
"1196" -4.15490586672468 33.4422854679204
"1197" -4.42439764427915 32.951527936443
"1198" -4.59511135560189 33.8742099657699
"1199" -6.63375712091485 33.4925565341312
"1200" -8.37245666305306 29.9327835865756
"1201" -7.75405211069822 32.0207518860474
"1202" -9.5334665310453 35.0560605984178
"1203" -12.5953884787977 34.252765748604
"1204" -14.6718841127829 36.8751443207629
"1205" -13.3267395365456 37.9271194032384
"1206" -11.1561148928314 37.7215645576176
"1207" -9.8484669283559 38.4258629877638
"1208" -9.98669595738796 38.0013346001826
"1209" -14.2986164763372 38.6921722888697
"1210" -14.1659662754423 39.4643770228711
"1211" -13.302562336914 40.4509496049219
"1212" -11.9447773375392 39.0841619332221
"1213" -12.1475864623258 35.8761770614927
"1214" -11.9248319264289 36.1943353789934
"1215" -12.8835434196975 36.1168265788749
"1216" -14.7732540238576 36.1573262560815
"1217" -16.4109400916741 36.4729909772643
"1218" -16.4076401276513 37.1012961235273
"1219" -17.3596202633244 37.2614777994275
"1220" -17.8080402629286 37.5140268070199
"1221" -15.6371974868033 35.7499053959464
"1222" -13.6824059441281 36.1454598255053
"1223" -14.6713786308801 36.830339515753
"1224" -15.0378108298919 38.2566200192003
"1225" -16.2448851074605 37.4759010033284
"1226" -14.3769991511663 36.7034148508527
"1227" -14.2006106680917 41.0626226098963
"1228" -13.7993585348263 40.1973578933605
"1229" -17.4211224464104 41.9137915721498
"1230" -18.4928395322866 41.4936100557038
"1231" -19.2345917080827 39.5629821081553
"1232" -21.0187362287483 41.2198003119582
"1233" -20.8727710459672 41.4721813218973
"1234" -20.1779128082901 42.2916356346947
"1235" -20.3077851852734 41.3664311449873
"1236" -19.2513811373098 42.6102170499783
"1237" -16.8354240661957 41.0882205256868
"1238" -16.0046943676128 39.2932382513209
"1239" -17.0098518702462 40.5264959843968
"1240" -16.0330544695818 38.3603832037153
"1241" -17.2742761834797 37.9227411750406
"1242" -17.641731135263 38.3630943565844
"1243" -18.836413677021 38.4988658413153
"1244" -17.3051272083895 37.2302143368658
"1245" -18.0538058318828 36.6881353143086
"1246" -18.4827852021445 36.5824166368096
"1247" -17.6866684283561 34.6071982667352
"1248" -17.8171111202202 35.2613875779607
"1249" -18.9160659900222 36.8746421262732
"1250" -21.9034873681038 36.6396018723244
"1251" -22.9713235272709 34.7368538971904
"1252" -23.7063270661122 35.8671146429296
"1253" -23.8009000644486 38.1864533789565
"1254" -23.8763360582784 33.6153707077298
"1255" -24.2403409245138 28.9198447177234
"1256" -25.5597406081284 30.545863629691
"1257" -24.01399729569 29.114222220423
"1258" -22.2281894903673 29.7067641544864
"1259" -23.7436955445712 27.5754125964528
"1260" -23.6109232257381 27.5106579708774
"1261" -25.055458552637 27.647158168521
"1262" -25.6168430348509 26.7009689749053
"1263" -24.8355038823608 24.9368335645668
"1264" -23.2472009753982 24.2005214279616
"1265" -20.4506490852826 25.07517013464
"1266" -20.0234824215825 25.3398982802395
"1267" -18.6068196403834 24.0960494071428
"1268" -18.2739084523091 23.5872842743119
"1269" -18.2373323469823 23.0788157906253
"1270" -14.6542669541739 19.837803301444
"1271" -11.9288504999323 18.6952971585712
"1272" -11.3022492331396 18.7275777231621
"1273" -11.2602882671129 19.6834839965084
"1274" -11.7271181244236 19.8066283964038
"1275" -12.5934449983608 20.3640096645563
"1276" -11.4989821280217 24.1758956635913
"1277" -9.03001884335518 25.3970553286194
"1278" -12.9227453035503 29.127048541527
"1279" -17.1694961419457 27.5259380173523
"1280" -18.5316690533689 25.6157431737099
"1281" -16.9547267949692 21.7514851103571
"1282" -11.5923289763812 18.2062058117817
"1283" -14.1396213424369 17.7582118807122
"1284" -15.843108993381 18.9770423640716
"1285" -16.0770618858788 19.2947035735869
"1286" -13.6944801727281 18.9942674350999
"1287" -13.4584139570644 23.8915250639279
"1288" -10.6648469175434 22.2999137995362
"1289" -11.4281094476806 22.8755957358606
"1290" -9.9961934586263 22.4726861284554
"1291" -11.1287025151632 21.3174866678945
"1292" -11.3279678273293 20.9235778696508
"1293" -13.6444825546244 20.3393166861323
"1294" -12.757268956218 20.8238010191045
"1295" -13.8189327694728 19.9841584254484
"1296" -13.3869786841818 19.6868201482187
"1297" -14.2844407729875 19.371801640111
"1298" -15.9909453450279 19.278435570075
"1299" -14.7403514387863 18.4272594254361
"1300" -18.3521930193759 17.1014296911275
"1301" -12.3301128871492 12.9022673913974
"1302" -10.9095242341931 11.0627788090507
"1303" -11.5667606994563 11.2637159620742
"1304" -10.9425468568053 12.4402799271092
"1305" -10.8665499536441 15.1970181951102
"1306" -18.852872431668 11.6436598076785
"1307" -20.1889196594645 12.5521744017894
"1308" -19.7764448298215 14.3534571684954
"1309" -19.1906288112836 13.8755380545265
"1310" -20.4923443797428 14.58606457118
"1311" -19.0274672086226 17.4103336837076
"1312" -17.7745471261477 17.4035937931022
"1313" -18.2638251341245 16.7777930408905
"1314" -14.6234892402597 21.6502677841863
"1315" -13.3199471739411 23.934320289849
"1316" -12.7341530894838 24.6874247668913
"1317" -12.8568444486212 22.4797233551767
"1318" -13.1250584713829 20.8463816398308
"1319" -12.5825367676371 21.8682972491793
"1320" -12.48330876832 18.7694280240851
"1321" -8.45096768025108 19.6769557908422
"1322" -6.35917730965237 22.2249478499099
"1323" -5.4991464015074 20.6907248597928
"1324" -4.65322354632537 21.9402098860822
"1325" -2.31525405629899 23.9492930820038
"1326" -3.2802953121221 22.7641187872275
"1327" -7.69200131767326 20.6568909019753
"1328" -8.73661630815366 20.2235067366153
"1329" -9.71972308507193 19.3160471206564
"1330" -5.34809838980259 22.5675036607204
"1331" -2.92704752501456 24.3001638611244
"1332" -2.4102270443454 26.8082699844961
"1333" -3.69696049683903 26.6271057896213
"1334" -5.10950017972225 25.1333121840589
"1335" -5.57906737379773 25.8947991003182
"1336" 0.662219779559873 28.1160755086985
"1337" 0.0690163261569205 26.0199256086924
"1338" 2.64188220741007 25.2548793667787
"1339" 0.729453537560921 24.0731425525431
"1340" 1.99093627930893 24.8419559047399
"1341" 4.43289628874015 22.3689365567494
"1342" 9.16155719988844 24.6323684316858
"1343" 10.734440291004 24.6302583727678
"1344" 11.1140839719613 26.7930725194128
"1345" 9.70047137693909 27.5770526650303
"1346" 10.7526843893526 26.5866351515397
"1347" 11.0619699902143 27.4360147168234
"1348" 8.38475421045205 24.6494684025547
"1349" 10.743086701367 21.4646393132041
"1350" 9.52809007007665 20.6489002526938
"1351" 9.85025950741378 20.8936443939202
"1352" 10.462820849874 20.1898344030134
"1353" 10.5862033621132 20.8219896352054
